over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
571151,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:30:48Z,1,False,,,,201,Stuart Broad,331,Tom Latham,2384,Will Young,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,True,False,False,False,False,0,0,0,0,0,False,False
571151,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:31:44Z,2,False,,,,201,Stuart Broad,331,Tom Latham,2384,Will Young,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
571151,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:32:15Z,3,False,,,,201,Stuart Broad,331,Tom Latham,2384,Will Young,90,48,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
571151,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:33:01Z,4,False,,,,201,Stuart Broad,331,Tom Latham,2384,Will Young,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
571151,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:33:28Z,5,False,,,,201,Stuart Broad,331,Tom Latham,2384,Will Young,20,86,Backward Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
571151,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:34:13Z,6,True,Caught,331.0,Tom Latham,201,Stuart Broad,331,Tom Latham,2384,Will Young,75,50,First Slip,0,0,0,0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
571154,2,1.0,2.0,0.0,0.0,2.0,1.0,2.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:36:51Z,1,False,,,,2673,Matthew Potts,2384,Will Young,160,Kane Williamson,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
571154,2,1.0,2.0,0.0,0.0,2.0,1.0,2.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:37:31Z,2,False,,,,2673,Matthew Potts,2384,Will Young,160,Kane Williamson,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
571154,2,1.0,2.0,0.0,0.0,2.0,1.0,2.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:38:07Z,3,False,,,,2673,Matthew Potts,2384,Will Young,160,Kane Williamson,1,159,Deep Square Leg,2,0,2,2,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,2,0,0,0,0,False,False
571154,2,1.0,2.0,0.0,0.0,2.0,1.0,2.0,26381,,11690,England v New Zealand Tests - Men,1,25,New Zealand Men,1,England Men,2022-06-23T15:38:50Z,4,False,,,,2673,Matthew Potts,2384,Will Young,160,Kane Williamson,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
