over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
47454,2,2,0,0,6.0,0.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:34:37Z,1,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47454,2,2,0,0,6.0,0.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:35:06Z,2,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,2.0,52.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47454,2,2,0,0,6.0,0.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:35:40Z,3,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,200.0,81.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47454,2,2,0,0,6.0,0.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:36:18Z,4,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47454,2,2,0,0,6.0,0.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:36:53Z,5,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47454,2,2,0,0,6.0,0.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:37:27Z,6,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,152.0,131.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47455,3,1,0,0,7.0,0.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:38:32Z,1,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,245.0,54.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47455,3,1,0,0,7.0,0.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:39:02Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,FrontFoot,Cut,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47455,3,1,0,0,7.0,0.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:39:32Z,3,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,288.0,13.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47455,3,1,0,0,7.0,0.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:40:13Z,4,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,291.0,126.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47455,3,1,0,0,7.0,0.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:40:59Z,5,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,354.0,69.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,MisTimed,BackFoot,Steer,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47455,3,1,0,0,7.0,0.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:41:28Z,6,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47457,4,0,0,0,7.0,0.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:42:41Z,1,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47457,4,0,0,0,7.0,0.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:43:12Z,2,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47457,4,0,0,0,7.0,0.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:43:47Z,3,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,241.0,68.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,MisTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47457,4,0,0,0,7.0,0.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:44:19Z,4,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47457,4,0,0,0,7.0,0.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:44:56Z,5,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,183.0,73.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47457,4,0,0,0,7.0,0.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:45:32Z,6,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47458,5,7,0,0,14.0,0.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:46:22Z,1,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47458,5,7,0,0,14.0,0.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:46:52Z,2,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47458,5,7,0,0,14.0,0.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:47:22Z,3,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,197.0,140.0,Right,Deep Mid Wicket,3.0,0,3,3.0,,HalfVolley,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
47458,5,7,0,0,14.0,0.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:48:08Z,4,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,358.0,77.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47458,5,7,0,0,14.0,0.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:48:34Z,5,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47458,5,7,0,0,14.0,0.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:49:04Z,6,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,13.0,166.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47459,6,6,0,0,20.0,0.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:50:23Z,1,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,224.0,44.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47459,6,6,0,0,20.0,0.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:50:55Z,2,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47459,6,6,0,0,20.0,0.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:51:37Z,3,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,286.0,182.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47459,6,6,0,0,20.0,0.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:52:13Z,4,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,312.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47459,6,6,0,0,20.0,0.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:52:47Z,5,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47459,6,6,0,0,20.0,0.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:53:19Z,6,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,25.0,128.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,MiddleStump,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
47460,7,10,0,0,30.0,0.0,10.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:54:31Z,1,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,337.0,178.0,Right,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47460,7,10,0,0,30.0,0.0,10.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:55:08Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,258.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47460,7,10,0,0,30.0,0.0,10.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:55:35Z,3,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47460,7,10,0,0,30.0,0.0,10.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:56:17Z,4,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,199.0,173.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,Middled,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47460,7,10,0,0,30.0,0.0,10.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:56:59Z,5,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,177.0,97.0,Right,Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
47460,7,10,0,0,30.0,0.0,10.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:57:35Z,6,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,236.0,77.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47461,8,4,0,0,34.0,0.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:58:34Z,1,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47461,8,4,0,0,34.0,0.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:59:05Z,2,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47461,8,4,0,0,34.0,0.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T21:59:42Z,3,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47461,8,4,0,0,34.0,0.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T22:00:16Z,4,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47461,8,4,0,0,34.0,0.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T22:00:51Z,5,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,334.0,178.0,Right,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47461,8,4,0,0,34.0,0.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T22:01:28Z,6,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,279.0,33.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47462,9,8,0,0,42.0,0.0,8.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T22:02:27Z,1,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,246.0,75.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47462,9,8,0,0,42.0,0.0,8.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-09T22:03:25Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,4.0,166.0,Right,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
