over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1135068,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:31:55Z,1.0,False,,,,10982.0,Jasprit Bumrah,2127.0,John Campbell,9779.0,Tagenarine Chanderpaul,221.0,47.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1135068,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:32:39Z,2.0,False,,,,10982.0,Jasprit Bumrah,2127.0,John Campbell,9779.0,Tagenarine Chanderpaul,213.0,47.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1135068,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:33:18Z,3.0,False,,,,10982.0,Jasprit Bumrah,2127.0,John Campbell,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1135068,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:33:58Z,4.0,False,,,,10982.0,Jasprit Bumrah,2127.0,John Campbell,9779.0,Tagenarine Chanderpaul,108.0,209.0,Fine Leg,0.0,4.0,4.0,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Glance,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,4.0,0.0,False,False,0.0
1135068,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:34:42Z,5.0,False,,,,10982.0,Jasprit Bumrah,2127.0,John Campbell,9779.0,Tagenarine Chanderpaul,38.0,47.0,Third Slip,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,InSwinger,Round,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1135068,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:35:31Z,6.0,False,,,,10982.0,Jasprit Bumrah,2127.0,John Campbell,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1135069,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:36:45Z,1.0,False,,,,10986.0,Mohammed Siraj,9779.0,Tagenarine Chanderpaul,2127.0,John Campbell,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1135069,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:37:28Z,2.0,False,,,,10986.0,Mohammed Siraj,9779.0,Tagenarine Chanderpaul,2127.0,John Campbell,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1135069,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:38:05Z,3.0,False,,,,10986.0,Mohammed Siraj,9779.0,Tagenarine Chanderpaul,2127.0,John Campbell,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1135069,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,41367,,23440,India v West Indies Tests 2025 - Men,1,24,West Indies Men,3,India Men,2025-10-02T09:38:40Z,4.0,False,,,,10986.0,Mohammed Siraj,9779.0,Tagenarine Chanderpaul,2127.0,John Campbell,327.0,54.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
