over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
131830,1,12.0,6.0,0.0,0.0,6.0,6.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:01:07Z,1,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131830,1,12.0,6.0,0.0,0.0,6.0,6.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:01:41Z,2,False,675.0,Kagiso Rabada,298.0,,605.0,,52.0,143.0,Left,Fine Leg,2.0,0,2,2.0,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
131830,1,12.0,6.0,0.0,0.0,6.0,6.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:02:19Z,3,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131830,1,12.0,6.0,0.0,0.0,6.0,6.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:02:50Z,4,False,675.0,Kagiso Rabada,298.0,,605.0,,158.0,163.0,Left,Deep Backward Point,4.0,0,4,4.0,HalfVolley,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131830,1,12.0,6.0,0.0,0.0,6.0,6.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:03:39Z,5,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131830,1,12.0,6.0,0.0,0.0,6.0,6.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:04:17Z,6,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131836,2,4.67,1.0,0.0,0.0,1.0,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:05:32Z,1,False,677.0,Lungi Ngidi,605.0,,298.0,,226.0,67.0,Left,Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131836,2,4.67,1.0,0.0,0.0,1.0,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:06:23Z,2,False,677.0,Lungi Ngidi,605.0,,298.0,,0.0,62.0,Left,Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
131836,2,4.67,1.0,0.0,0.0,1.0,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:07:11Z,3,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131836,2,4.67,1.0,0.0,0.0,1.0,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:07:47Z,4,False,677.0,Lungi Ngidi,298.0,,605.0,,186.0,87.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131836,2,4.67,1.0,0.0,0.0,1.0,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:08:26Z,5,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131836,2,4.67,1.0,0.0,0.0,1.0,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:09:07Z,6,False,677.0,Lungi Ngidi,298.0,,605.0,,163.0,40.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131844,3,2.8,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:10:12Z,1,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131844,3,2.8,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:10:49Z,2,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131844,3,2.8,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:11:23Z,3,False,675.0,Kagiso Rabada,605.0,,298.0,,179.0,76.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,BackFoot,Fended,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131844,3,2.8,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:12:00Z,4,False,675.0,Kagiso Rabada,605.0,,298.0,,226.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131844,3,2.8,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:12:36Z,5,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131844,3,2.8,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:13:10Z,6,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131850,4,2.0,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:14:20Z,1,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131850,4,2.0,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:14:57Z,2,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131850,4,2.0,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:15:39Z,3,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
