over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
701916,1,14.0,14.0,0.0,0.0,14.0,0.0,14.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:30:44Z,1,False,,,,3763.0,Naseem Shah,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
701916,1,14.0,14.0,0.0,0.0,14.0,0.0,14.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:30:57Z,2,False,,,,3763.0,Naseem Shah,128.0,Zak Crawley,67.0,Ben Duckett,122.0,188.0,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
701916,1,14.0,14.0,0.0,0.0,14.0,0.0,14.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:31:32Z,3,False,,,,3763.0,Naseem Shah,128.0,Zak Crawley,67.0,Ben Duckett,27.0,152.0,Fine Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
701916,1,14.0,14.0,0.0,0.0,14.0,0.0,14.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:32:13Z,4,False,,,,3763.0,Naseem Shah,128.0,Zak Crawley,67.0,Ben Duckett,263.0,213.0,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
701916,1,14.0,14.0,0.0,0.0,14.0,0.0,14.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:32:50Z,5,False,,,,3763.0,Naseem Shah,128.0,Zak Crawley,67.0,Ben Duckett,254.0,201.0,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
701916,1,14.0,14.0,0.0,0.0,14.0,0.0,14.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:33:34Z,6,False,,,,3763.0,Naseem Shah,128.0,Zak Crawley,67.0,Ben Duckett,356.0,105.0,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
701920,2,10.0,6.0,0.0,0.0,20.0,0.0,6.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:34:44Z,1,False,,,,11088.0,Mohammad Ali,67.0,Ben Duckett,128.0,Zak Crawley,348.0,197.0,Deep Cover,4.0,0,4,4.0,,BackOfALength,LegStump,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
701920,2,10.0,6.0,0.0,0.0,20.0,0.0,6.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:35:35Z,2,False,,,,11088.0,Mohammad Ali,67.0,Ben Duckett,128.0,Zak Crawley,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
701920,2,10.0,6.0,0.0,0.0,20.0,0.0,6.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:36:05Z,3,False,,,,11088.0,Mohammad Ali,67.0,Ben Duckett,128.0,Zak Crawley,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
701920,2,10.0,6.0,0.0,0.0,20.0,0.0,6.0,28156,,14442,Pakistan v England Tests - Men,1,1,England Men,11,Pakistan Men,2022-12-01T10:36:41Z,4,False,,,,11088.0,Mohammad Ali,67.0,Ben Duckett,128.0,Zak Crawley,289.0,72.0,Silly Mid Off,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
