over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
344998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:03:51Z,1,False,,,,214,,1033,Joe Burns,1142,Matthew Wade,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74,False,True,False,False,False,False,0,0,0,0,0,False,False
344998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:04:29Z,2,False,,,,214,,1033,Joe Burns,1142,Matthew Wade,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
344998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:05:05Z,3,False,,,,214,,1033,Joe Burns,1142,Matthew Wade,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
344998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:05:39Z,4,False,,,,214,,1033,Joe Burns,1142,Matthew Wade,171,81,Left,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
344998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:06:11Z,5,False,,,,214,,1033,Joe Burns,1142,Matthew Wade,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
344998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:06:48Z,6,False,,,,214,,1033,Joe Burns,1142,Matthew Wade,90,48,Left,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
345000,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:08:16Z,1,False,,,,633,,1142,Matthew Wade,1033,Joe Burns,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
345000,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:08:52Z,2,False,,,,633,,1142,Matthew Wade,1033,Joe Burns,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
345000,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:09:23Z,3,False,,,,633,,1142,Matthew Wade,1033,Joe Burns,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
345000,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10864,3rd ODI,8934,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2020-12-26T05:09:58Z,4,False,,,,633,,1142,Matthew Wade,1033,Joe Burns,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
