over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
351615,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:31:51Z,1,False,,,,212,,215,Rory Burns,24,Dom Sibley,326,54,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,True,False,False,False,False,0,0,0,0,0,False,False
351615,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:32:41Z,2,False,,,,212,,215,Rory Burns,24,Dom Sibley,134,146,Right,Fine Leg,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,1,0,0,0,0,False,False
351615,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:33:47Z,3,False,,,,212,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351615,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:34:32Z,4,False,,,,212,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351615,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:35:22Z,5,False,,,,212,,24,Dom Sibley,215,Rory Burns,299,90,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351615,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:36:11Z,6,False,,,,212,,24,Dom Sibley,215,Rory Burns,299,93,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351620,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:37:37Z,1,False,,,,214,,215,Rory Burns,24,Dom Sibley,121,141,Right,Fine Leg,1,0,1,1,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,1,0,0,0,0,False,False
351620,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:38:49Z,2,False,,,,214,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351620,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:39:27Z,3,False,,,,214,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351620,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:40:07Z,4,False,,,,214,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351620,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:40:46Z,5,False,,,,214,,24,Dom Sibley,215,Rory Burns,256,40,Left,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351620,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:41:17Z,6,False,,,,214,,24,Dom Sibley,215,Rory Burns,324,58,Left,Short Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351623,3,2.0,4.0,0.0,0.0,6.0,0.0,4.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:42:21Z,1,False,,,,212,,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351623,3,2.0,4.0,0.0,0.0,6.0,0.0,4.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:43:11Z,2,False,,,,212,,215,Rory Burns,24,Dom Sibley,284,39,Right,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351623,3,2.0,4.0,0.0,0.0,6.0,0.0,4.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:43:57Z,3,False,,,,212,,215,Rory Burns,24,Dom Sibley,210,151,Right,Deep Mid Wicket,3,0,3,3,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,3,0,0,0,0,False,False
351623,3,2.0,4.0,0.0,0.0,6.0,0.0,4.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:44:56Z,4,False,,,,212,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351623,3,2.0,4.0,0.0,0.0,6.0,0.0,4.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:45:44Z,5,False,,,,212,,24,Dom Sibley,215,Rory Burns,187,78,Left,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351623,3,2.0,4.0,0.0,0.0,6.0,0.0,4.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:46:29Z,6,False,,,,212,,24,Dom Sibley,215,Rory Burns,214,86,Left,Extra Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,1,0,0,0,0,False,False
351628,4,2.25,3.0,0.0,0.0,9.0,0.0,3.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:47:34Z,1,False,,,,214,,24,Dom Sibley,215,Rory Burns,183,80,Left,Point,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,1,0,0,0,0,False,False
351628,4,2.25,3.0,0.0,0.0,9.0,0.0,3.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:48:29Z,2,False,,,,214,,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351628,4,2.25,3.0,0.0,0.0,9.0,0.0,3.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:49:05Z,3,False,,,,214,,215,Rory Burns,24,Dom Sibley,157,94,Right,Backward Square Leg,2,0,2,2,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,2,0,0,0,0,False,False
351628,4,2.25,3.0,0.0,0.0,9.0,0.0,3.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:49:51Z,4,False,,,,214,,215,Rory Burns,24,Dom Sibley,184,86,Right,Square Leg,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351628,4,2.25,3.0,0.0,0.0,9.0,0.0,3.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:50:27Z,5,False,,,,214,,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351628,4,2.25,3.0,0.0,0.0,9.0,0.0,3.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:51:07Z,6,False,,,,214,,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:52:19Z,1,False,,,,212,,24,Dom Sibley,215,Rory Burns,270,40,Left,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:52:55Z,2,False,,,,212,,24,Dom Sibley,215,Rory Burns,300,93,Left,Mid On,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:53:41Z,3,False,,,,212,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:54:52Z,4,False,,,,212,,24,Dom Sibley,215,Rory Burns,201,74,Left,Cover,1,1,1,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SlowerBall,Over,Fast,Left,Null,NotReferred,FrontFoot,False,True,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,1,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:55:42Z,4,False,,,,212,,24,Dom Sibley,215,Rory Burns,327,65,Left,Short Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:56:34Z,5,False,,,,212,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
351631,5,2.0,1.0,0.0,1.0,10.0,0.0,1.0,11040,2nd ODI,10054,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-05T09:57:22Z,6,False,,,,212,,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94,False,False,False,False,False,False,0,0,0,0,0,False,False
