over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39175,1,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:35:00Z,1,False,,,,1497.0,Vernon Philander,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39175,1,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:35:41Z,2,False,,,,1497.0,Vernon Philander,566.0,Fakhar Zaman,567.0,Imam Ul Haq,244.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39175,1,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:36:22Z,3,False,,,,1497.0,Vernon Philander,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39175,1,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:37:01Z,4,False,,,,1497.0,Vernon Philander,566.0,Fakhar Zaman,567.0,Imam Ul Haq,137.0,126.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39175,1,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:37:44Z,5,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39175,1,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:38:20Z,6,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,274.0,186.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39177,2,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:39:45Z,1,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39177,2,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:40:18Z,2,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,21.0,49.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39177,2,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:40:53Z,3,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39177,2,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:41:31Z,4,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,Missed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
