over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1243980,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:30:47Z,1.0,False,,,,3705.0,Jacob Duffy,2127.0,John Campbell,3453.0,Brandon King,201.0,80.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1243980,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:31:44Z,2.0,False,,,,3705.0,Jacob Duffy,3453.0,Brandon King,2127.0,John Campbell,229.0,16.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1243980,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:32:02Z,3.0,False,,,,3705.0,Jacob Duffy,3453.0,Brandon King,2127.0,John Campbell,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1243980,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:32:37Z,4.0,False,,,,3705.0,Jacob Duffy,3453.0,Brandon King,2127.0,John Campbell,342.0,86.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1243980,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:33:08Z,5.0,False,,,,3705.0,Jacob Duffy,3453.0,Brandon King,2127.0,John Campbell,359.0,99.0,Square Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitBody,BackFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1243980,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:33:49Z,6.0,False,,,,3705.0,Jacob Duffy,3453.0,Brandon King,2127.0,John Campbell,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1243981,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:34:55Z,1.0,False,,,,9926.0,Zak Foulkes,2127.0,John Campbell,3453.0,Brandon King,199.0,67.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1243981,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:35:32Z,2.0,False,,,,9926.0,Zak Foulkes,2127.0,John Campbell,3453.0,Brandon King,140.0,126.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,AwaySwinger,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,True,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1243981,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:36:20Z,3.0,False,,,,9926.0,Zak Foulkes,3453.0,Brandon King,2127.0,John Campbell,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Missed,BackFoot,BackwardDefensive,InSwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1243981,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72912,,23727,New Zealand v West Indies Tests 2025 - Men,1,24,West Indies Men,25,New Zealand Men,2025-12-10T03:36:49Z,4.0,False,,,,9926.0,Zak Foulkes,3453.0,Brandon King,2127.0,John Campbell,310.0,19.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,InSwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
