over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1224132,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:01:56Z,1.0,False,,,,3903.0,Hasan Mahmud,254.0,Andrew Balbirnie,251.0,Paul Stirling,178.0,73.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1224132,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:02:26Z,2.0,False,,,,3903.0,Hasan Mahmud,254.0,Andrew Balbirnie,251.0,Paul Stirling,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1224132,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:03:07Z,3.0,False,,,,3903.0,Hasan Mahmud,254.0,Andrew Balbirnie,251.0,Paul Stirling,245.0,62.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1224132,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:03:45Z,4.0,True,Lbw,254.0,Andrew Balbirnie,3903.0,Hasan Mahmud,254.0,Andrew Balbirnie,251.0,Paul Stirling,0.0,0.0,,0.0,0.0,0.0,0.0,LBW,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Drive,InSwinger,Over,Fast,Right,Out2ndUmpire,OutReviewLost,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1224132,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:09:03Z,5.0,False,,,,3903.0,Hasan Mahmud,16778.0,Cade Carmichael,251.0,Paul Stirling,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1224132,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:09:43Z,6.0,False,,,,3903.0,Hasan Mahmud,16778.0,Cade Carmichael,251.0,Paul Stirling,336.0,75.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1224139,2,2.5,5.0,0.0,0.0,5.0,1.0,5.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:11:06Z,1.0,False,,,,11428.0,Nahid Rana,251.0,Paul Stirling,16778.0,Cade Carmichael,186.0,139.0,Deep Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1224139,2,2.5,5.0,0.0,0.0,5.0,1.0,5.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:12:09Z,2.0,False,,,,11428.0,Nahid Rana,16778.0,Cade Carmichael,251.0,Paul Stirling,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1224139,2,2.5,5.0,0.0,0.0,5.0,1.0,5.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:13:02Z,3.0,False,,,,11428.0,Nahid Rana,16778.0,Cade Carmichael,251.0,Paul Stirling,221.0,49.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1224139,2,2.5,5.0,0.0,0.0,5.0,1.0,5.0,72624,,25401,Bangladesh v Ireland Tests 2025 - Men,1,5,Ireland Men,637,Bangladesh Men,2025-11-11T09:13:33Z,4.0,False,,,,11428.0,Nahid Rana,16778.0,Cade Carmichael,251.0,Paul Stirling,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
