over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
402754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:31:47Z,1,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,330,37,Left,Short Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,True,False,False,False,False,0,0,0,0,0,False,False
402754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:32:49Z,2,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:33:22Z,3,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,169,51,Left,Gully,0,0,0,0,,BackOfALength,OutsideOff,Lbw,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:33:58Z,4,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,340,24,Left,Short Leg,0,0,0,0,,Short,OutsideOff,NotOut,MisTimed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:34:27Z,5,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:34:56Z,6,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402756,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:35:59Z,1,False,,,,677,Lungi Ngidi,699,Shai Hope,148,Kraigg Brathwaite,2,69,Left,Square Leg,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,1,0,0,0,0,False,False
402756,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:36:46Z,2,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402756,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:37:24Z,3,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402756,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:38:09Z,4,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,342,39,Left,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402756,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:38:49Z,5,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402756,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:39:26Z,6,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402758,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:40:21Z,1,False,,,,675,Kagiso Rabada,699,Shai Hope,148,Kraigg Brathwaite,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402758,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:40:54Z,2,False,,,,675,Kagiso Rabada,699,Shai Hope,148,Kraigg Brathwaite,221,145,Left,Deep Extra Cover,3,0,3,3,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,3,0,0,0,0,False,False
402758,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:41:38Z,3,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,339,82,Left,Mid Wicket,1,0,1,1,,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,1,0,0,0,0,False,False
402758,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:42:11Z,4,False,,,,675,Kagiso Rabada,699,Shai Hope,148,Kraigg Brathwaite,90,48,Left,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402758,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:42:48Z,5,False,,,,675,Kagiso Rabada,699,Shai Hope,148,Kraigg Brathwaite,90,48,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402758,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:43:19Z,6,False,,,,675,Kagiso Rabada,699,Shai Hope,148,Kraigg Brathwaite,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402760,4,1.5,1.0,0.0,0.0,6.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:44:07Z,1,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402760,4,1.5,1.0,0.0,0.0,6.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:44:43Z,2,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,322,60,Left,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402760,4,1.5,1.0,0.0,0.0,6.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:45:23Z,3,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,330,66,Left,Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402760,4,1.5,1.0,0.0,0.0,6.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:46:04Z,4,False,,,,677,Lungi Ngidi,148,Kraigg Brathwaite,699,Shai Hope,340,93,Left,Mid Wicket,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,1,0,0,0,0,False,False
402760,4,1.5,1.0,0.0,0.0,6.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:46:46Z,5,False,,,,677,Lungi Ngidi,699,Shai Hope,148,Kraigg Brathwaite,90,48,Left,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402760,4,1.5,1.0,0.0,0.0,6.0,0.0,1.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:47:23Z,6,False,,,,677,Lungi Ngidi,699,Shai Hope,148,Kraigg Brathwaite,184,57,Left,Point,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
402762,5,2.0,4.0,0.0,0.0,10.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:48:11Z,1,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,270,40,Left,Bowler,0,0,0,0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402762,5,2.0,4.0,0.0,0.0,10.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:48:41Z,2,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
402762,5,2.0,4.0,0.0,0.0,10.0,0.0,4.0,11925,,11056,West Indies v South Africa Tests - Men's,1,24,West Indies Men,21,South Africa Men,2021-06-10T19:49:13Z,3,False,,,,675,Kagiso Rabada,148,Kraigg Brathwaite,699,Shai Hope,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Caught,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,75,False,False,False,False,False,False,0,0,0,0,0,False,False
