over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1237073,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:51:24Z,1,False,,,,724,Mitchell Starc,128,Zak Crawley,67,Ben Duckett,177,84,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,True,False,False,False,False,0,0,0,0,0,False,False,0.0
1237073,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:52:15Z,2,False,,,,724,Mitchell Starc,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,0.0
1237073,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:52:58Z,3,False,,,,724,Mitchell Starc,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,0.0
1237073,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:53:40Z,4,False,,,,724,Mitchell Starc,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,0.0
1237073,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:54:21Z,5,False,,,,724,Mitchell Starc,128,Zak Crawley,67,Ben Duckett,242,75,Mid Off,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,0.0
1237073,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:55:02Z,6,True,Caught,128.0,Zak Crawley,724,Mitchell Starc,128,Zak Crawley,67,Ben Duckett,105,50,First Slip,0,0,0,0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,2.0
1237076,2,3.0,6.0,0.0,0.0,6.0,1.0,6.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:59:22Z,1,False,,,,802,Scott Boland,67,Ben Duckett,194,Ollie Pope,90,48,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False,0.0
1237076,2,3.0,6.0,0.0,0.0,6.0,1.0,6.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:59:35Z,2,False,,,,802,Scott Boland,67,Ben Duckett,194,Ollie Pope,336,84,Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,1,0,0,0,0,False,False,0.0
1237076,2,3.0,6.0,0.0,0.0,6.0,1.0,6.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T07:59:45Z,3,False,,,,802,Scott Boland,194,Ollie Pope,67,Ben Duckett,154,145,Third Man,3,0,3,3,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,3,0,0,0,0,False,False,0.0
1237076,2,3.0,6.0,0.0,0.0,6.0,1.0,6.0,72719,,21888,Men's Ashes 2025-26,1,1,England Men,23,Australia Men,2025-11-21T08:00:03Z,4,False,,,,802,Scott Boland,67,Ben Duckett,194,Ollie Pope,270,40,Bowler,0,0,0,0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False,0.0
