over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
488982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:31:22Z,1,False,563.0,Suranga Lakmal,298.0,,605.0,,162.0,54.0,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:31:51Z,2,False,563.0,Suranga Lakmal,298.0,,605.0,,131.0,51.0,Third Slip,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:32:28Z,3,False,563.0,Suranga Lakmal,298.0,,605.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:33:13Z,4,False,563.0,Suranga Lakmal,298.0,,605.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:33:48Z,5,False,563.0,Suranga Lakmal,298.0,,605.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:34:28Z,6,False,563.0,Suranga Lakmal,298.0,,605.0,,270.0,40.0,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488985,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:36:09Z,1,False,1383.0,Vishwa Fernando,605.0,,298.0,,314.0,16.0,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488985,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:36:48Z,2,False,1383.0,Vishwa Fernando,605.0,,298.0,,186.0,87.0,Point,1.0,0,1,1.0,BackOfALength,LegStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
488985,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:37:36Z,3,False,1383.0,Vishwa Fernando,298.0,,605.0,,59.0,56.0,Leg Slip,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
488985,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,24355,,11763,India v Sri Lanka Tests - Men,1,3,India Men,9,Sri Lanka Men,2022-03-04T09:38:18Z,4,False,1383.0,Vishwa Fernando,298.0,,605.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
