over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
1244745,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:30:52Z,1.0,False,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,71.0,145.0,Third Man,2.0,0.0,2.0,2.0,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,True,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
1244745,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:31:40Z,2.0,False,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1244745,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:32:12Z,3.0,False,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1244745,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:32:48Z,4.0,False,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1244745,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:33:14Z,5.0,False,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,16.0,42.0,Gully,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1244745,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:33:59Z,6.0,False,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1244746,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:35:10Z,1.0,False,3850.0,Jayden Seales,3692.0,Devon Conway,331.0,Tom Latham,161.0,145.0,Deep Backward Square Leg,2.0,0.0,2.0,2.0,FullToss,LegStump,NotOut,None,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1244746,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:36:01Z,2.0,False,3850.0,Jayden Seales,3692.0,Devon Conway,331.0,Tom Latham,160.0,91.0,Backward Square Leg,0.0,0.0,0.0,0.0,LengthBall,DownLeg,NotOut,HitPad,BackFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1244746,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:36:34Z,3.0,False,3850.0,Jayden Seales,3692.0,Devon Conway,331.0,Tom Latham,302.0,45.0,Silly Mid Off,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1244746,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,72939,,23728,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-18T03:37:11Z,4.0,False,3850.0,Jayden Seales,3692.0,Devon Conway,331.0,Tom Latham,175.0,98.0,Square Leg,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
