over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1236470,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:00:45Z,1.0,False,,,,14029.0,Jordan Neill,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236470,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:01:22Z,2.0,False,,,,14029.0,Jordan Neill,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236470,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:02:11Z,3.0,False,,,,14029.0,Jordan Neill,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,217.0,95.0,Extra Cover,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1236470,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:03:03Z,4.0,False,,,,14029.0,Jordan Neill,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236470,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:03:44Z,5.0,False,,,,14029.0,Jordan Neill,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236470,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:04:27Z,6.0,False,,,,14029.0,Jordan Neill,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,179.0,199.0,Deep Point,4.0,0.0,4.0,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1236471,2,3.5,1.0,0.0,0.0,7.0,0.0,1.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:06:03Z,1.0,False,,,,1978.0,Curtis Campher,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236471,2,3.5,1.0,0.0,0.0,7.0,0.0,1.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:06:44Z,2.0,False,,,,1978.0,Curtis Campher,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,330.0,59.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236471,2,3.5,1.0,0.0,0.0,7.0,0.0,1.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:07:19Z,3.0,False,,,,1978.0,Curtis Campher,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,206.0,59.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,InSwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1236471,2,3.5,1.0,0.0,0.0,7.0,0.0,1.0,72699,,25402,Bangladesh v Ireland Tests 2025 - Men,1,637,Bangladesh Men,5,Ireland Men,2025-11-19T09:07:49Z,4.0,False,,,,1978.0,Curtis Campher,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,124.0,146.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,DownLeg,NotOut,InsideEdge,FrontFoot,Glance,InSwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,98.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
