over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
231635,31,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231635,31,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231635,31,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231635,31,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231635,31,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231635,31,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231634,32,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231634,32,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231634,32,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231634,32,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231634,32,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231634,32,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231627,33,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231627,33,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231627,33,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231627,33,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231627,33,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231627,33,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231633,34,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231633,34,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231633,34,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231633,34,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231633,34,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231633,34,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231632,35,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231632,35,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231632,35,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231632,35,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231632,35,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231632,35,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231628,36,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231628,36,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231628,36,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231628,36,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231628,36,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231628,36,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231631,37,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
