over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
249919,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:30:35Z,1,False,,,,637.0,Shaheen Afridi,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
249919,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:31:14Z,2,False,,,,637.0,Shaheen Afridi,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
249919,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:31:46Z,3,False,,,,637.0,Shaheen Afridi,215.0,Rory Burns,24.0,Dom Sibley,39.0,177.0,Right,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
249919,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:32:40Z,4,False,,,,637.0,Shaheen Afridi,215.0,Rory Burns,24.0,Dom Sibley,9.0,42.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,Lbw,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
249919,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:33:27Z,5,False,,,,637.0,Shaheen Afridi,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
249919,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:33:55Z,6,False,,,,637.0,Shaheen Afridi,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
249920,2,4.5,5.0,0.0,0.0,9.0,0.0,5.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:35:14Z,1,False,,,,113.0,Mohammad Abbas,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
249920,2,4.5,5.0,0.0,0.0,9.0,0.0,5.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:35:49Z,2,False,,,,113.0,Mohammad Abbas,24.0,Dom Sibley,215.0,Rory Burns,327.0,165.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
249920,2,4.5,5.0,0.0,0.0,9.0,0.0,5.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:36:32Z,3,False,,,,113.0,Mohammad Abbas,215.0,Rory Burns,24.0,Dom Sibley,165.0,134.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
249920,2,4.5,5.0,0.0,0.0,9.0,0.0,5.0,9851,,6205,England v Pakistan Tests - Men's,1,1,England Men,11,Pakistan Men,2020-08-21T15:37:58Z,4,False,,,,113.0,Mohammad Abbas,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
