over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1088951,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:31:38Z,1.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1088951,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:32:18Z,2.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,335.0,70.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1088951,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:33:07Z,3.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1088951,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:33:48Z,4.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1088951,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:34:20Z,5.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1088951,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:35:04Z,6.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1088953,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:36:19Z,1.0,False,,,,11464.0,Shamar Joseph,13931.0,Sam Konstas,287.0,Usman Khawaja,358.0,178.0,Deep Square Leg,4.0,0.0,4.0,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1088953,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:37:05Z,2.0,False,,,,11464.0,Shamar Joseph,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1088953,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:37:39Z,3.0,False,,,,11464.0,Shamar Joseph,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1088953,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,39429,,22922,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-03T19:38:25Z,4.0,False,,,,11464.0,Shamar Joseph,13931.0,Sam Konstas,287.0,Usman Khawaja,236.0,42.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
