over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
197820,1,0.0,0.0,0.0,0.0,0.0,0.0,,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:15:27Z,1,False,,,,1175.0,Tim Southee,696.0,,298.0,,193.0,19.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197820,1,0.0,0.0,0.0,0.0,0.0,0.0,,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:16:01Z,2,False,,,,1175.0,Tim Southee,696.0,,298.0,,242.0,57.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197820,1,0.0,0.0,0.0,0.0,0.0,0.0,,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:16:33Z,3,False,,,,1175.0,Tim Southee,696.0,,298.0,,294.0,81.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197820,1,0.0,0.0,0.0,0.0,0.0,0.0,,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:17:09Z,4,False,,,,1175.0,Tim Southee,696.0,,298.0,,242.0,79.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197820,1,0.0,0.0,0.0,0.0,0.0,0.0,,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:17:44Z,5,False,,,,1175.0,Tim Southee,696.0,,298.0,,356.0,75.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197820,1,0.0,0.0,0.0,0.0,0.0,0.0,,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:18:23Z,6,False,,,,1175.0,Tim Southee,696.0,,298.0,,196.0,79.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197821,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:19:52Z,1,False,,,,1164.0,Trent Boult,298.0,,696.0,,16.0,132.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
197821,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:20:42Z,2,False,,,,1164.0,Trent Boult,696.0,,298.0,,146.0,158.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
197821,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:21:56Z,3,False,,,,1164.0,Trent Boult,696.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
197821,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,4504,,5731,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-28T23:22:28Z,4,False,,,,1164.0,Trent Boult,696.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
