over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
701502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T07:50:57Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Point,0,0,False,False,2022-11-30T07:51:50Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,1.0,56.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T07:52:25Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T07:52:56Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Short Extra Cover,0,0,False,False,2022-11-30T07:53:30Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,324.0,50.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T07:54:10Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701504,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Short Leg,0,0,False,False,2022-11-30T07:55:27Z,3850.0,Jayden Seales,287.0,Usman Khawaja,1189.0,David Warner,216.0,16.0,0.0,0.0,LengthBall,OffStump,NotOut,Gloved,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701504,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Fine Leg,0,1,False,False,2022-11-30T07:56:07Z,3850.0,Jayden Seales,287.0,Usman Khawaja,1189.0,David Warner,134.0,158.0,1.0,1.0,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701504,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T07:57:02Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701504,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Point,0,0,False,False,2022-11-30T07:57:38Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,356.0,48.0,0.0,0.0,LengthBall,OffStump,NotOut,InsideEdge,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
