over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1241434,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:31:32Z,1.0,False,,,,1500.0,Kemar Roach,331.0,Tom Latham,3692.0,Devon Conway,148.0,70.0,Leg Gully,0.0,1.0,1.0,0.0,,LengthBall,LegStump,NotOut,HitPad,BackFoot,Glance,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,18.0,False,True,False,False,True,False,1.0,0.0,0.0,1.0,0.0,False,False,0.0
1241434,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:32:27Z,2.0,False,,,,1500.0,Kemar Roach,3692.0,Devon Conway,331.0,Tom Latham,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1241434,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:33:07Z,3.0,True,Caught,3692.0,Devon Conway,1500.0,Kemar Roach,3692.0,Devon Conway,331.0,Tom Latham,60.0,50.0,Second Slip,0.0,0.0,0.0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,1.0
1241434,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:35:09Z,4.0,False,,,,1500.0,Kemar Roach,160.0,Kane Williamson,331.0,Tom Latham,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1241434,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:35:42Z,5.0,False,,,,1500.0,Kemar Roach,160.0,Kane Williamson,331.0,Tom Latham,326.0,58.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1241434,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:36:27Z,6.0,False,,,,1500.0,Kemar Roach,160.0,Kane Williamson,331.0,Tom Latham,214.0,52.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,18.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1241435,2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:37:46Z,1.0,False,,,,3850.0,Jayden Seales,331.0,Tom Latham,160.0,Kane Williamson,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,
1241435,2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:38:29Z,2.0,False,,,,3850.0,Jayden Seales,331.0,Tom Latham,160.0,Kane Williamson,149.0,132.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Glance,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,
1241435,2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:39:16Z,3.0,False,,,,3850.0,Jayden Seales,160.0,Kane Williamson,331.0,Tom Latham,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,
1241435,2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,72844,,23726,New Zealand v West Indies Tests 2025 - Men,1,25,New Zealand Men,24,West Indies Men,2025-12-02T03:40:02Z,4.0,False,,,,3850.0,Jayden Seales,160.0,Kane Williamson,331.0,Tom Latham,164.0,81.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,
