over_id,over_overNumber,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
93204,92,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93204,92,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93204,92,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93204,92,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93204,92,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93204,92,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93203,93,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93203,93,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93203,93,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93203,93,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93203,93,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93203,93,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93202,94,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93202,94,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93202,94,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93202,94,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93202,94,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93202,94,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93201,95,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93201,95,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93201,95,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93201,95,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93201,95,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93201,95,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93200,96,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93200,96,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93200,96,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93200,96,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93200,96,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93200,96,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93185,97,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93185,97,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93185,97,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93185,97,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93185,97,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93185,97,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93175,98,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93175,98,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93175,98,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93175,98,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93175,98,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93175,98,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93174,99,,,2032,,640,Bangladesh v Sri Lanka Tests,3,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
