over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1102112,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:31:19Z,1.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,465.0,Ben Curran,17.0,117.0,Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1102112,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:32:34Z,2.0,False,,,,463.0,Matt Henry,465.0,Ben Curran,8600.0,Brian Bennett,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1102112,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:33:07Z,3.0,False,,,,463.0,Matt Henry,465.0,Ben Curran,8600.0,Brian Bennett,191.0,100.0,Mid Wicket,2.0,0.0,2.0,2.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,130.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1102112,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:33:42Z,4.0,False,,,,463.0,Matt Henry,465.0,Ben Curran,8600.0,Brian Bennett,215.0,44.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1102112,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:34:09Z,5.0,False,,,,463.0,Matt Henry,465.0,Ben Curran,8600.0,Brian Bennett,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1102112,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:34:45Z,6.0,False,,,,463.0,Matt Henry,465.0,Ben Curran,8600.0,Brian Bennett,44.0,139.0,Third Man,2.0,0.0,2.0,2.0,,LengthBall,DownLeg,NotOut,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1102113,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:36:04Z,1.0,False,,,,3976.0,Will O'Rourke,8600.0,Brian Bennett,465.0,Ben Curran,39.0,19.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitHelmet,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1102113,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:36:45Z,2.0,False,,,,3976.0,Will O'Rourke,8600.0,Brian Bennett,465.0,Ben Curran,26.0,26.0,Short Leg,0.0,0.0,0.0,0.0,,BackOfALength,Wide,NotOut,HitPad,BackFoot,Fended,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1102113,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:37:18Z,3.0,False,,,,3976.0,Will O'Rourke,8600.0,Brian Bennett,465.0,Ben Curran,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1102113,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,39830,,23372,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-07-30T13:38:00Z,4.0,False,,,,3976.0,Will O'Rourke,8600.0,Brian Bennett,465.0,Ben Curran,183.0,77.0,Point,1.0,0.0,1.0,1.0,,LengthBall,Wide,NotOut,None,FrontFoot,Dropped,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
