over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
475771,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:32:28Z,1,False,694.0,Taskin Ahmed,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
475771,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:33:15Z,2,False,694.0,Taskin Ahmed,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
475771,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:33:54Z,3,False,694.0,Taskin Ahmed,331.0,Tom Latham,2384.0,Will Young,331.0,65.0,Short Extra Cover,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
475771,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:34:53Z,4,False,694.0,Taskin Ahmed,2384.0,Will Young,331.0,Tom Latham,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
475771,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:35:33Z,5,False,694.0,Taskin Ahmed,2384.0,Will Young,331.0,Tom Latham,45.0,144.0,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,NotOut,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
475771,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:36:18Z,6,False,694.0,Taskin Ahmed,331.0,Tom Latham,2384.0,Will Young,105.0,182.0,Fine Leg,4.0,0,4,4.0,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
475773,2,6.5,7.0,0.0,0.0,13.0,0.0,7.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:37:48Z,1,False,2983.0,Shoriful Islam,2384.0,Will Young,331.0,Tom Latham,21.0,149.0,Deep Backward Square Leg,2.0,0,2,2.0,LengthBall,LegStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
475773,2,6.5,7.0,0.0,0.0,13.0,0.0,7.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:38:36Z,2,False,2983.0,Shoriful Islam,2384.0,Will Young,331.0,Tom Latham,248.0,46.0,Silly Mid Off,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
475773,2,6.5,7.0,0.0,0.0,13.0,0.0,7.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:39:16Z,3,False,2983.0,Shoriful Islam,2384.0,Will Young,331.0,Tom Latham,341.0,84.0,Mid Wicket,1.0,0,1,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
475773,2,6.5,7.0,0.0,0.0,13.0,0.0,7.0,13909,1st ODI,11906,New Zealand v Bangladesh - Men,1,25,New Zealand Men,637,Bangladesh Men,2022-01-09T03:40:19Z,4,False,2983.0,Shoriful Islam,331.0,Tom Latham,2384.0,Will Young,10.0,189.0,Deep Backward Point,4.0,0,4,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
