over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1106046,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:28:55Z,1.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,680.0,Brendan Taylor,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106046,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:29:32Z,2.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,680.0,Brendan Taylor,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106046,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:30:10Z,3.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,680.0,Brendan Taylor,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106046,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:30:44Z,4.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,680.0,Brendan Taylor,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106046,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:31:20Z,5.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,680.0,Brendan Taylor,287.0,40.0,Silly Mid On,0.0,0.0,0.0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106046,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:31:44Z,6.0,False,,,,463.0,Matt Henry,8600.0,Brian Bennett,680.0,Brendan Taylor,199.0,22.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106048,2,0.5,1.0,0.0,1.0,1.0,0.0,1.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:32:44Z,1.0,False,,,,3705.0,Jacob Duffy,680.0,Brendan Taylor,8600.0,Brian Bennett,218.0,37.0,Short Extra Cover,1.0,1.0,1.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,130.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False,
1106048,2,0.5,1.0,0.0,1.0,1.0,0.0,1.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:33:33Z,1.0,False,,,,3705.0,Jacob Duffy,680.0,Brendan Taylor,8600.0,Brian Bennett,243.0,39.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106048,2,0.5,1.0,0.0,1.0,1.0,0.0,1.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:34:04Z,2.0,False,,,,3705.0,Jacob Duffy,680.0,Brendan Taylor,8600.0,Brian Bennett,254.0,36.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1106048,2,0.5,1.0,0.0,1.0,1.0,0.0,1.0,39947,,23373,Zimbabwe v New Zealand Tests - Men,1,22,Zimbabwe Men,25,New Zealand Men,2025-08-07T13:34:25Z,3.0,False,,,,3705.0,Jacob Duffy,680.0,Brendan Taylor,8600.0,Brian Bennett,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,130.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
