over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
247666,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:30:34Z,1,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,330.0,60.0,Right,Short Extra Cover,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
247666,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:31:28Z,2,False,,,,202.0,James Anderson,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
247666,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:32:33Z,3,False,,,,202.0,James Anderson,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
247666,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:32:48Z,4,False,,,,202.0,James Anderson,2462.0,Abid Ali,1944.0,Shan Masood,159.0,87.0,Left,Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,BottomEdge,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
247666,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:33:30Z,5,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,102.0,185.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False
247666,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:34:03Z,6,False,,,,202.0,James Anderson,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
247667,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:35:24Z,1,False,,,,201.0,Stuart Broad,2462.0,Abid Ali,1944.0,Shan Masood,290.0,76.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
247667,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:36:07Z,2,False,,,,201.0,Stuart Broad,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
247667,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:36:51Z,3,False,,,,201.0,Stuart Broad,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
247667,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,9371,,6204,England v Pakistan Tests - Men's,1,11,Pakistan Men,1,England Men,2020-08-13T15:37:27Z,4,False,,,,201.0,Stuart Broad,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
