over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
231679,85,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231679,85,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231679,85,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231679,85,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231679,85,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231679,85,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231678,86,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231678,86,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231678,86,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231678,86,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231678,86,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231678,86,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231677,87,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231677,87,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231677,87,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231677,87,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231677,87,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231677,87,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231676,88,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231676,88,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231676,88,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231676,88,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231676,88,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231676,88,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231675,89,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231675,89,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231675,89,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231675,89,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231675,89,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231675,89,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231674,90,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231674,90,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231674,90,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231674,90,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231674,90,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231674,90,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231673,91,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231673,91,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231673,91,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231673,91,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231673,91,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231673,91,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231672,92,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231672,92,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231672,92,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231672,92,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
231672,92,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,5,False,,0,0,False,False
231672,92,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,6,False,,0,0,False,False
231671,93,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,1,False,,0,0,False,False
231671,93,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,2,False,,0,0,False,False
231671,93,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,3,False,,0,0,False,False
231671,93,8060,,1087,Qantas Tour of South Africa,4,21,South Africa Men,23,Australia Men,4,False,,0,0,False,False
