over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
342982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:02:08Z,1,False,1500.0,Kemar Roach,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,SeamIn,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:02:53Z,2,False,1500.0,Kemar Roach,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,HalfVolley,Wide,NotOut,Left,NoMovement,Leave,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:03:28Z,3,False,1500.0,Kemar Roach,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:03:59Z,4,False,1500.0,Kemar Roach,331.0,Tom Latham,2384.0,Will Young,315.0,56.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:04:34Z,5,False,1500.0,Kemar Roach,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:05:04Z,6,False,1500.0,Kemar Roach,331.0,Tom Latham,2384.0,Will Young,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,144.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342983,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:06:43Z,1,False,630.0,Shannon Gabriel,2384.0,Will Young,331.0,Tom Latham,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,FullToss,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342983,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:07:28Z,2,False,630.0,Shannon Gabriel,2384.0,Will Young,331.0,Tom Latham,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342983,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:08:05Z,3,False,630.0,Shannon Gabriel,2384.0,Will Young,331.0,Tom Latham,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,NotOutReviewLost,Null,False,False,False,False,False,True,205.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,,,
342983,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10803,2nd T20I,9863,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-03T01:10:27Z,4,False,630.0,Shannon Gabriel,2384.0,Will Young,331.0,Tom Latham,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Yorker,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
