over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1018942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:01:40Z,1,False,,,,10982.0,Jasprit Bumrah,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:02:33Z,2,False,,,,10982.0,Jasprit Bumrah,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:03:01Z,3,False,,,,10982.0,Jasprit Bumrah,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:03:38Z,4,False,,,,10982.0,Jasprit Bumrah,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:04:24Z,5,False,,,,10982.0,Jasprit Bumrah,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:04:57Z,6,False,,,,10982.0,Jasprit Bumrah,13931.0,Sam Konstas,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018943,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:06:06Z,1,False,,,,10986.0,Mohammed Siraj,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018943,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:06:46Z,2,False,,,,10986.0,Mohammed Siraj,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018943,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:07:20Z,3,False,,,,10986.0,Mohammed Siraj,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
1018943,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36871,,19853,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2024-12-26T05:07:57Z,4,False,,,,10986.0,Mohammed Siraj,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
