over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1244622,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:02:36Z,1.0,False,,,,53.0,Jofra Archer,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1244622,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:03:10Z,2.0,False,,,,53.0,Jofra Archer,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1244622,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:03:46Z,3.0,False,,,,53.0,Jofra Archer,288.0,Travis Head,1173.0,Jake Weatherald,343.0,100.0,Cover,1.0,0.0,1.0,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1244622,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:04:42Z,4.0,False,,,,53.0,Jofra Archer,1173.0,Jake Weatherald,288.0,Travis Head,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1244622,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:05:17Z,5.0,False,,,,53.0,Jofra Archer,1173.0,Jake Weatherald,288.0,Travis Head,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1244622,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:05:55Z,6.0,False,,,,53.0,Jofra Archer,1173.0,Jake Weatherald,288.0,Travis Head,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1244623,2,3.5,6.0,0.0,1.0,7.0,0.0,6.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:06:51Z,1.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,197.0,86.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Flick,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1244623,2,3.5,6.0,0.0,1.0,7.0,0.0,6.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:07:32Z,2.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,163.0,152.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,BackOfALength,Wide,NotOut,None,BackFoot,Flick,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1244623,2,3.5,6.0,0.0,1.0,7.0,0.0,6.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:08:17Z,3.0,False,,,,2672.0,Brydon Carse,1173.0,Jake Weatherald,288.0,Travis Head,327.0,20.0,Silly Point,0.0,0.0,0.0,0.0,,BackOfALength,Wide,NotOut,BottomEdge,BackFoot,Cut,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1244623,2,3.5,6.0,0.0,1.0,7.0,0.0,6.0,72935,,21890,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-17T05:08:57Z,4.0,False,,,,2672.0,Brydon Carse,1173.0,Jake Weatherald,288.0,Travis Head,13.0,62.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
