over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1448800,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:30:51Z,1.0,False,,,,113.0,Mohammad Abbas,2971.0,Mahmudul Hasan Joy,2969.0,Tanzid Hasan,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,Lbw,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,78.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1448800,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:31:30Z,2.0,True,Caught,2971.0,Mahmudul Hasan Joy,113.0,Mohammad Abbas,2971.0,Mahmudul Hasan Joy,2969.0,Tanzid Hasan,120.0,50.0,Second Slip,0.0,0.0,0.0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Out3rdUmpire,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,2.0
1448800,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:34:31Z,3.0,False,,,,113.0,Mohammad Abbas,616.0,Mominul Haque,2969.0,Tanzid Hasan,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1448800,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:35:02Z,4.0,False,,,,113.0,Mohammad Abbas,616.0,Mominul Haque,2969.0,Tanzid Hasan,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1448800,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:35:41Z,5.0,False,,,,113.0,Mohammad Abbas,616.0,Mominul Haque,2969.0,Tanzid Hasan,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1448800,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:36:20Z,6.0,False,,,,113.0,Mohammad Abbas,616.0,Mominul Haque,2969.0,Tanzid Hasan,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1450416,2,3.5,7.0,0.0,0.0,7.0,1.0,7.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:37:37Z,1.0,False,,,,7878.0,Khurram Shahzad,2969.0,Tanzid Hasan,616.0,Mominul Haque,256.0,154.0,Long On,3.0,0.0,3.0,3.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
1450416,2,3.5,7.0,0.0,0.0,7.0,1.0,7.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:38:24Z,2.0,False,,,,7878.0,Khurram Shahzad,616.0,Mominul Haque,2969.0,Tanzid Hasan,312.0,43.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Played,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1450416,2,3.5,7.0,0.0,0.0,7.0,1.0,7.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:39:06Z,3.0,False,,,,7878.0,Khurram Shahzad,616.0,Mominul Haque,2969.0,Tanzid Hasan,142.0,122.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1450416,2,3.5,7.0,0.0,0.0,7.0,1.0,7.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:39:53Z,4.0,False,,,,7878.0,Khurram Shahzad,2969.0,Tanzid Hasan,616.0,Mominul Haque,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1450416,2,3.5,7.0,0.0,0.0,7.0,1.0,7.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:40:31Z,5.0,False,,,,7878.0,Khurram Shahzad,2969.0,Tanzid Hasan,616.0,Mominul Haque,182.0,115.0,Square Leg,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,Played,FrontFoot,Worked,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1450416,2,3.5,7.0,0.0,0.0,7.0,1.0,7.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:41:23Z,6.0,False,,,,7878.0,Khurram Shahzad,2969.0,Tanzid Hasan,616.0,Mominul Haque,216.0,76.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,Played,BackFoot,Worked,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1450784,3,5.67,6.0,0.0,4.0,17.0,1.0,10.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:42:30Z,1.0,False,,,,113.0,Mohammad Abbas,2969.0,Tanzid Hasan,616.0,Mominul Haque,355.0,175.0,Deep Point,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1450784,3,5.67,6.0,0.0,4.0,17.0,1.0,10.0,74633,,40316,Bangladesh v Pakistan Tests 2026 - Men,1,637,Bangladesh Men,11,Pakistan Men,2026-05-16T09:43:16Z,2.0,False,,,,113.0,Mohammad Abbas,2969.0,Tanzid Hasan,616.0,Mominul Haque,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
