over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1083602,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:31:45Z,1.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,64.0,135.0,Fine Leg,1.0,0.0,1.0,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,78.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1083602,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:32:44Z,2.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083602,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:33:21Z,3.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,322.0,44.0,Short Extra Cover,0.0,0.0,0.0,0.0,,HalfVolley,Wide,NotOut,None,FrontFoot,Drive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083602,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:33:54Z,4.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,167.0,142.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Flick,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1083602,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:34:39Z,5.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,324.0,54.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,MisTimed,FrontFoot,Worked,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083602,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:35:22Z,6.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,183.0,94.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083613,2,3.5,5.0,0.0,1.0,7.0,0.0,6.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:36:47Z,1.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,Wide,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083613,2,3.5,5.0,0.0,1.0,7.0,0.0,6.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:37:24Z,2.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083613,2,3.5,5.0,0.0,1.0,7.0,0.0,6.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:37:59Z,3.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1083613,2,3.5,5.0,0.0,1.0,7.0,0.0,6.0,39340,,22921,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-06-25T19:38:36Z,4.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,328.0,21.0,Silly Point,1.0,1.0,2.0,0.0,,LengthBall,Wide,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False,
