over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1011324,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:04:14Z,1,False,,,,709,Asitha Fernando,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,True,False,False,False,False,0,0,0,0,0,False,False
1011324,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:04:39Z,2,False,,,,709,Asitha Fernando,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
1011324,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:05:16Z,3,False,,,,709,Asitha Fernando,668,Aiden Markram,2623,Tony de Zorzi,202,196,Deep Cover,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,4,0,0,0,0,False,True
1011324,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:06:01Z,4,False,,,,709,Asitha Fernando,668,Aiden Markram,2623,Tony de Zorzi,199,197,Deep Cover,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,4,0,0,0,0,False,True
1011324,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:06:43Z,5,False,,,,709,Asitha Fernando,668,Aiden Markram,2623,Tony de Zorzi,120,50,Second Slip,0,0,0,0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
1011324,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:07:23Z,6,False,,,,709,Asitha Fernando,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
1011327,2,6.0,4.0,0.0,0.0,12.0,0.0,4.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:08:53Z,1,False,,,,1383,Vishwa Fernando,2623,Tony de Zorzi,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1011327,2,6.0,4.0,0.0,0.0,12.0,0.0,4.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:09:31Z,2,False,,,,1383,Vishwa Fernando,2623,Tony de Zorzi,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Wide,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1011327,2,6.0,4.0,0.0,0.0,12.0,0.0,4.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:10:05Z,3,False,,,,1383,Vishwa Fernando,2623,Tony de Zorzi,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1011327,2,6.0,4.0,0.0,0.0,12.0,0.0,4.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:10:41Z,4,False,,,,1383,Vishwa Fernando,2623,Tony de Zorzi,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1011327,2,6.0,4.0,0.0,0.0,12.0,0.0,4.0,36627,,20103,South Africa v Sri Lanka Tests - Men,1,21,South Africa Men,9,Sri Lanka Men,2024-11-27T13:11:18Z,5,False,,,,1383,Vishwa Fernando,2623,Tony de Zorzi,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
