over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1054658,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:31:35Z,1.0,False,,,,3903.0,Hasan Mahmud,8600.0,Brian Bennett,465.0,Ben Curran,223.0,50.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054658,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:32:15Z,2.0,False,,,,3903.0,Hasan Mahmud,8600.0,Brian Bennett,465.0,Ben Curran,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054658,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:33:05Z,3.0,False,,,,3903.0,Hasan Mahmud,8600.0,Brian Bennett,465.0,Ben Curran,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054658,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:33:46Z,4.0,False,,,,3903.0,Hasan Mahmud,8600.0,Brian Bennett,465.0,Ben Curran,115.0,141.0,Third Man,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1054658,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:34:47Z,5.0,False,,,,3903.0,Hasan Mahmud,465.0,Ben Curran,8600.0,Brian Bennett,222.0,53.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054658,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:35:31Z,6.0,False,,,,3903.0,Hasan Mahmud,465.0,Ben Curran,8600.0,Brian Bennett,179.0,78.0,Square Leg,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054659,2,4.5,8.0,0.0,0.0,9.0,0.0,8.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:36:34Z,1.0,False,,,,2978.0,Tanzim Hasan Sakib,8600.0,Brian Bennett,465.0,Ben Curran,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054659,2,4.5,8.0,0.0,0.0,9.0,0.0,8.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:37:26Z,2.0,False,,,,2978.0,Tanzim Hasan Sakib,8600.0,Brian Bennett,465.0,Ben Curran,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1054659,2,4.5,8.0,0.0,0.0,9.0,0.0,8.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:38:59Z,3.0,False,,,,2978.0,Tanzim Hasan Sakib,8600.0,Brian Bennett,465.0,Ben Curran,211.0,223.0,Deep Extra Cover,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1054659,2,4.5,8.0,0.0,0.0,9.0,0.0,8.0,38495,,23073,Bangladesh v Zimbabwe Tests - Men,1,22,Zimbabwe Men,637,Bangladesh Men,2025-04-28T09:39:32Z,4.0,False,,,,2978.0,Tanzim Hasan Sakib,8600.0,Brian Bennett,465.0,Ben Curran,201.0,199.0,Deep Cover,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
