over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
207183,47,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207183,47,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207183,47,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207183,47,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207183,47,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207183,47,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207182,48,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207182,48,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207182,48,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207182,48,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207182,48,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207182,48,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207181,49,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207181,49,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207181,49,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207181,49,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207181,49,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207181,49,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207180,50,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207180,50,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207180,50,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207180,50,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207180,50,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207180,50,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207179,51,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207179,51,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207179,51,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207179,51,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207179,51,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207179,51,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207178,52,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207178,52,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207178,52,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207178,52,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207178,52,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207178,52,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207177,53,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207177,53,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207177,53,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207177,53,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207177,53,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207177,53,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207176,54,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207176,54,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
207176,54,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,3,False,,0,0,False,False
207176,54,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,4,False,,0,0,False,False
207176,54,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,5,False,,0,0,False,False
207176,54,,,,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,6,False,,0,0,False,False
207175,55,2.99,162.0,10.0,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,1,False,,0,0,False,False
207175,55,2.99,162.0,10.0,5375,,942,England v India Test - Men's,4,3,India Men,1,England Men,2,False,,0,0,False,False
