over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
399430,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:31:48Z,1,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,True,False,False,False,False,0,0,0,0,0,False,False
399430,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:32:21Z,2,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,260,23,Right,Short Leg,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399430,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:32:54Z,3,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,73,49,Right,First Slip,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399430,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:33:27Z,4,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399430,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:34:03Z,5,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,12,83,Right,Backward Point,0,0,0,0,,LengthBall,DownLeg,Lbw,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399430,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:34:51Z,6,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,357,90,Right,Point,1,0,1,1,,BackOfALength,DownLeg,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,1,0,0,0,0,False,False
399433,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:36:32Z,1,False,,,,201,Stuart Broad,331,Tom Latham,3692,Devon Conway,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
399433,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:37:13Z,2,False,,,,201,Stuart Broad,331,Tom Latham,3692,Devon Conway,280,40,Right,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
399433,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:37:49Z,3,False,,,,201,Stuart Broad,331,Tom Latham,3692,Devon Conway,320,66,Right,Short Extra Cover,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
399433,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:38:24Z,4,False,,,,201,Stuart Broad,331,Tom Latham,3692,Devon Conway,312,57,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
399433,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:39:07Z,5,False,,,,201,Stuart Broad,331,Tom Latham,3692,Devon Conway,165,140,Right,Deep Backward Square Leg,2,0,2,2,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,2,0,0,0,0,False,False
399433,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:39:46Z,6,False,,,,201,Stuart Broad,331,Tom Latham,3692,Devon Conway,353,87,Right,Point,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False
399436,3,2.67,4.0,0.0,0.0,8.0,0.0,4.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:40:49Z,1,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,14,87,Right,Backward Point,2,0,2,2,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,2,0,0,0,0,False,False
399436,3,2.67,4.0,0.0,0.0,8.0,0.0,4.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:41:32Z,2,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399436,3,2.67,4.0,0.0,0.0,8.0,0.0,4.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:42:03Z,3,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,270,40,Right,Bowler,0,0,0,0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399436,3,2.67,4.0,0.0,0.0,8.0,0.0,4.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:42:32Z,4,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,219,57,Right,Short Mid Wicket,0,0,0,0,,LengthBall,LegStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399436,3,2.67,4.0,0.0,0.0,8.0,0.0,4.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:43:14Z,5,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,33,137,Right,Third Man,2,0,2,2,,LengthBall,DownLeg,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,2,0,0,0,0,False,False
399436,3,2.67,4.0,0.0,0.0,8.0,0.0,4.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:44:04Z,6,False,,,,202,James Anderson,331,Tom Latham,3692,Devon Conway,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
399438,4,3.5,2.0,0.0,4.0,14.0,0.0,6.0,11880,,10497,England v New Zealand Tests - Men's,1,25,New Zealand Men,1,England Men,2021-06-02T15:45:07Z,1,False,,,,201,Stuart Broad,3692,Devon Conway,331,Tom Latham,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
