over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
179354,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:31:37Z,1,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179354,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:32:19Z,2,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179354,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:32:46Z,3,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,296.0,51.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179354,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:33:17Z,4,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,334.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179354,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:33:49Z,5,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179354,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:34:20Z,6,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,322.0,94.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
179355,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:36:00Z,1,False,,,,1556.0,Colin de Grandhomme,1189.0,David Warner,1033.0,Joe Burns,7.0,128.0,Right,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,LegStump,NotOut,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
179355,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:37:16Z,2,False,,,,1556.0,Colin de Grandhomme,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179355,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:37:44Z,3,False,,,,1556.0,Colin de Grandhomme,1033.0,Joe Burns,1189.0,David Warner,241.0,73.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179355,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:38:07Z,4,False,,,,1556.0,Colin de Grandhomme,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179355,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:38:31Z,5,False,,,,1556.0,Colin de Grandhomme,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179355,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:38:56Z,6,False,,,,1556.0,Colin de Grandhomme,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179356,3,1.2,1.0,0.0,0.0,3.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:39:45Z,1,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,305.0,32.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179356,3,1.2,1.0,0.0,0.0,3.0,0.0,1.0,3991,,5455,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2020-01-02T23:40:16Z,2,False,,,,463.0,Matt Henry,1189.0,David Warner,1033.0,Joe Burns,333.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
