over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1145005,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:31:41Z,1.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,224.0,45.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145005,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:32:17Z,2.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,185.0,73.0,Point,1.0,0.0,1.0,1.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1145005,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:33:04Z,3.0,False,,,,1827.0,Richard Ngarava,7760.0,Abdul Malik,3451.0,Ibrahim Zadran,222.0,49.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145005,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:33:41Z,4.0,False,,,,1827.0,Richard Ngarava,7760.0,Abdul Malik,3451.0,Ibrahim Zadran,164.0,45.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145005,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:34:16Z,5.0,False,,,,1827.0,Richard Ngarava,7760.0,Abdul Malik,3451.0,Ibrahim Zadran,163.0,46.0,Gully,0.0,0.0,0.0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Steer,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145005,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:34:53Z,6.0,False,,,,1827.0,Richard Ngarava,7760.0,Abdul Malik,3451.0,Ibrahim Zadran,215.0,45.0,Short Extra Cover,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1145008,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:36:30Z,1.0,False,,,,2572.0,Blessing Muzarabani,7760.0,Abdul Malik,3451.0,Ibrahim Zadran,167.0,40.0,Gully,1.0,0.0,1.0,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1145008,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:36:56Z,2.0,False,,,,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,182.0,77.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145008,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:37:24Z,3.0,False,,,,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,328.0,63.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,BackOfALength,OffStump,NotOut,MisTimed,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145008,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:37:58Z,4.0,False,,,,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,278.0,73.0,Silly Mid On,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145008,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:38:31Z,5.0,False,,,,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,216.0,80.0,Extra Cover,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1145008,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:39:05Z,6.0,False,,,,2572.0,Blessing Muzarabani,7760.0,Abdul Malik,3451.0,Ibrahim Zadran,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145011,3,5.33,12.0,0.0,0.0,16.0,0.0,12.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:40:36Z,1.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Missed,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145011,3,5.33,12.0,0.0,0.0,16.0,0.0,12.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:41:24Z,2.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,203.0,207.0,Deep Cover,4.0,0.0,4.0,4.0,,BackOfALength,MiddleStump,NotOut,WellTimed,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1145011,3,5.33,12.0,0.0,0.0,16.0,0.0,12.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:41:57Z,3.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,168.0,178.0,Deep Backward Point,4.0,0.0,4.0,4.0,,BackOfALength,OffStump,NotOut,WellTimed,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1145011,3,5.33,12.0,0.0,0.0,16.0,0.0,12.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:42:39Z,4.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,156.0,47.0,Fourth Slip,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,MisTimed,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1145011,3,5.33,12.0,0.0,0.0,16.0,0.0,12.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:43:14Z,5.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,291.0,212.0,Long On,4.0,0.0,4.0,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1145011,3,5.33,12.0,0.0,0.0,16.0,0.0,12.0,44284,,25397,Zimbabwe v Afghanistan Test 2025 - Men,1,6,Afghanistan Men,22,Zimbabwe Men,2025-10-20T13:44:01Z,6.0,False,,,,1827.0,Richard Ngarava,3451.0,Ibrahim Zadran,7760.0,Abdul Malik,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
