over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1067600,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:31:22Z,1.0,False,,,,1827.0,Richard Ngarava,128.0,Zak Crawley,67.0,Ben Duckett,1.0,120.0,Square Leg,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1067600,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:32:00Z,2.0,False,,,,1827.0,Richard Ngarava,128.0,Zak Crawley,67.0,Ben Duckett,35.0,142.0,Fine Leg,1.0,0.0,1.0,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1067600,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:32:52Z,3.0,False,,,,1827.0,Richard Ngarava,67.0,Ben Duckett,128.0,Zak Crawley,354.0,57.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1067600,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:33:28Z,4.0,False,,,,1827.0,Richard Ngarava,67.0,Ben Duckett,128.0,Zak Crawley,326.0,235.0,Deep Extra Cover,4.0,0.0,4.0,4.0,,BackOfALength,Wide,NotOut,WellTimed,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1067600,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:34:17Z,5.0,False,,,,1827.0,Richard Ngarava,67.0,Ben Duckett,128.0,Zak Crawley,60.0,50.0,Second Slip,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1067600,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:35:07Z,6.0,False,,,,1827.0,Richard Ngarava,67.0,Ben Duckett,128.0,Zak Crawley,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1067601,2,4.5,4.0,0.0,0.0,9.0,0.0,4.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:36:25Z,1.0,False,,,,2572.0,Blessing Muzarabani,128.0,Zak Crawley,67.0,Ben Duckett,187.0,39.0,Point,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,None,FrontFoot,Pushed,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1067601,2,4.5,4.0,0.0,0.0,9.0,0.0,4.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:37:01Z,2.0,False,,,,2572.0,Blessing Muzarabani,128.0,Zak Crawley,67.0,Ben Duckett,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,MisTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1067601,2,4.5,4.0,0.0,0.0,9.0,0.0,4.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:37:27Z,3.0,False,,,,2572.0,Blessing Muzarabani,128.0,Zak Crawley,67.0,Ben Duckett,331.0,161.0,Deep Mid Wicket,3.0,0.0,3.0,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,0.0
1067601,2,4.5,4.0,0.0,0.0,9.0,0.0,4.0,38804,,21393,England v Zimbabwe Test - Men,1,1,England Men,22,Zimbabwe Men,2025-05-22T15:38:44Z,4.0,False,,,,2572.0,Blessing Muzarabani,67.0,Ben Duckett,128.0,Zak Crawley,327.0,93.0,Extra Cover,1.0,0.0,1.0,1.0,,LengthBall,Wide,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
