over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
709067,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:00:36Z,1,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
709067,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:01:06Z,2,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
709067,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:01:39Z,3,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
709067,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:02:12Z,4,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
709067,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:02:38Z,5,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,1189.0,David Warner,137.0,89.0,Short Fine Leg,1.0,0,1,1.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
709067,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:03:31Z,6,False,675.0,Kagiso Rabada,1189.0,David Warner,287.0,Usman Khawaja,2.0,181.0,Deep Point,4.0,0,4,4.0,BackOfALength,OffStump,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
709068,2,3.5,1.0,0.0,1.0,7.0,0.0,2.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:04:49Z,1,False,2385.0,Anrich Nortje,287.0,Usman Khawaja,1189.0,David Warner,164.0,77.0,Backward Square Leg,0.0,1,1,0.0,LengthBall,DownLeg,NotOut,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,
709068,2,3.5,1.0,0.0,1.0,7.0,0.0,2.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:05:38Z,2,False,2385.0,Anrich Nortje,1189.0,David Warner,287.0,Usman Khawaja,270.0,40.0,Bowler,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
709068,2,3.5,1.0,0.0,1.0,7.0,0.0,2.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:06:14Z,3,False,2385.0,Anrich Nortje,1189.0,David Warner,287.0,Usman Khawaja,169.0,92.0,Backward Square Leg,1.0,0,1,1.0,BackOfALength,DownLeg,NotOut,Spliced,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
709068,2,3.5,1.0,0.0,1.0,7.0,0.0,2.0,28350,,13897,Australia v South Africa Tests - Men,1,23,Australia Men,21,South Africa Men,2023-01-04T05:06:55Z,4,False,2385.0,Anrich Nortje,287.0,Usman Khawaja,1189.0,David Warner,180.0,88.0,Square Leg,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
