over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1140359,1,13.0,10.0,1.0,0.0,13.0,1.0,10.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:31:06Z,1.0,False,,,,675.0,Kagiso Rabada,7127.0,Abdullah Shafique,567.0,Imam Ul Haq,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1140359,1,13.0,10.0,1.0,0.0,13.0,1.0,10.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:32:07Z,2.0,False,,,,675.0,Kagiso Rabada,7127.0,Abdullah Shafique,567.0,Imam Ul Haq,322.0,167.0,Deep Mid Wicket,2.0,0.0,2.0,2.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1140359,1,13.0,10.0,1.0,0.0,13.0,1.0,10.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:32:58Z,3.0,True,Lbw,7127.0,Abdullah Shafique,675.0,Kagiso Rabada,7127.0,Abdullah Shafique,567.0,Imam Ul Haq,0.0,0.0,,0.0,0.0,0.0,0.0,LBW,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Right,NotOut2ndUmpire,OutReviewRetained,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1140359,1,13.0,10.0,1.0,0.0,13.0,1.0,10.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:37:03Z,4.0,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,210.0,53.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1140359,1,13.0,10.0,1.0,0.0,13.0,1.0,10.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:37:41Z,5.0,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,283.0,187.0,Long Off,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1140359,1,13.0,10.0,1.0,0.0,13.0,1.0,10.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:38:23Z,6.0,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,567.0,Imam Ul Haq,170.0,170.0,Deep Backward Square Leg,4.0,0.0,4.0,4.0,,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:39:50Z,1.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,154.0,151.0,Deep Backward Square Leg,3.0,1.0,3.0,2.0,,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Over,Medium,Right,Null,NotReferred,FrontFoot,False,True,False,False,True,False,205.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,1.0,False,False,
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:40:33Z,1.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,290.0,73.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:41:04Z,2.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,357.0,69.0,Point,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:41:46Z,3.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:42:28Z,4.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,29.0,84.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,ThickEdge,FrontFoot,Worked,InSwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:43:18Z,5.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,7.0,176.0,Deep Backward Point,4.0,0.0,4.0,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,
1140364,2,8.5,7.0,0.0,1.0,17.0,1.0,7.0,42526,,25168,Pakistan v South Africa Tests 2025 - Men,1,11,Pakistan Men,21,South Africa Men,2025-10-12T10:43:55Z,6.0,False,,,,673.0,Wiaan Mulder,567.0,Imam Ul Haq,1944.0,Shan Masood,294.0,53.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
