over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
891595,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:31:56Z,1,False,,,,2714.0,Mark Adair,3451.0,Ibrahim Zadran,829.0,Noor Ali Zadran,162.0,91.0,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891595,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:32:31Z,2,False,,,,2714.0,Mark Adair,3451.0,Ibrahim Zadran,829.0,Noor Ali Zadran,356.0,106.0,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
891595,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:33:10Z,3,False,,,,2714.0,Mark Adair,829.0,Noor Ali Zadran,3451.0,Ibrahim Zadran,201.0,33.0,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891595,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:33:48Z,4,False,,,,2714.0,Mark Adair,829.0,Noor Ali Zadran,3451.0,Ibrahim Zadran,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891595,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:34:20Z,5,False,,,,2714.0,Mark Adair,829.0,Noor Ali Zadran,3451.0,Ibrahim Zadran,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891595,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:34:52Z,6,False,,,,2714.0,Mark Adair,829.0,Noor Ali Zadran,3451.0,Ibrahim Zadran,164.0,76.0,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891597,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:36:14Z,1,False,,,,108.0,Barry McCarthy,3451.0,Ibrahim Zadran,829.0,Noor Ali Zadran,185.0,74.0,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891597,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:36:53Z,2,False,,,,108.0,Barry McCarthy,3451.0,Ibrahim Zadran,829.0,Noor Ali Zadran,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891597,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:37:33Z,3,False,,,,108.0,Barry McCarthy,3451.0,Ibrahim Zadran,829.0,Noor Ali Zadran,246.0,58.0,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
891597,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,32612,,19469,Afghanistan v Ireland Test - Men,1,6,Afghanistan Men,5,Ireland Men,2024-02-28T11:38:16Z,4,False,,,,108.0,Barry McCarthy,3451.0,Ibrahim Zadran,829.0,Noor Ali Zadran,165.0,82.0,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
