over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
355104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:32:53Z,1,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:33:37Z,2,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:34:24Z,3,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,164.0,48.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:35:09Z,4,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:35:55Z,5,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:36:43Z,6,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,213.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355105,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:37:57Z,1,False,,,,214.0,,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355105,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:38:36Z,2,False,,,,214.0,,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355105,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:39:19Z,3,False,,,,214.0,,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
355105,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,1st ODI,10056,India v England Men's - Tests,1,1,England Men,3,India Men,2021-02-24T14:39:59Z,4,False,,,,214.0,,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
