over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
890634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:30:39Z,1,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,MiddleStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,True,False,False,False,False,0,0,0,0,0,False,False
890634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:31:17Z,2,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:31:57Z,3,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,328,45,Short Mid Wicket,0,0,0,0,,Short,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:32:40Z,4,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:33:17Z,5,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:33:53Z,6,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890635,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:35:15Z,1,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,242,76,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890635,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:35:57Z,2,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,243,55,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890635,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:36:36Z,3,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,90,48,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Flick,InSwinger,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890635,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:37:31Z,4,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,347,88,Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,1,0,0,0,0,False,False
890635,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:38:10Z,5,False,,,,7327,Akash Deep,128,Zak Crawley,67,Ben Duckett,197,102,Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,1,0,0,0,0,False,False
890635,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:38:49Z,6,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890636,3,1.67,3.0,0.0,0.0,5.0,0.0,3.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:39:51Z,1,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,177,100,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890636,3,1.67,3.0,0.0,0.0,5.0,0.0,3.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:40:37Z,2,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,300,81,Mid On,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,1,0,0,0,0,False,False
890636,3,1.67,3.0,0.0,0.0,5.0,0.0,3.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:41:31Z,3,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,356,131,Deep Point,1,0,1,1,,LengthBall,OffStump,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,1,0,0,0,0,False,False
890636,3,1.67,3.0,0.0,0.0,5.0,0.0,3.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:42:09Z,4,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,247,78,Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890636,3,1.67,3.0,0.0,0.0,5.0,0.0,3.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:42:37Z,5,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,321,41,Short Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890636,3,1.67,3.0,0.0,0.0,5.0,0.0,3.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:43:43Z,6,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,17,131,Deep Backward Square Leg,1,0,1,1,,BackOfALength,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,1,0,0,0,0,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:44:46Z,1,False,,,,7327,Akash Deep,128,Zak Crawley,67,Ben Duckett,165,58,Gully,0,0,0,0,,BackOfALength,OutsideOff,NotOut,HitBody,BackFoot,Drive,SeamIn,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:45:24Z,2,False,,,,7327,Akash Deep,128,Zak Crawley,67,Ben Duckett,250,81,Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:46:00Z,3,False,,,,7327,Akash Deep,128,Zak Crawley,67,Ben Duckett,50,138,Fine Leg,1,0,1,1,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,1,0,0,0,0,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:46:41Z,4,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,18,136,Deep Backward Point,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,1,0,0,0,0,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:47:20Z,5,False,,,,7327,Akash Deep,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,1,1,1,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Medium,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,1,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:48:34Z,5,False,,,,7327,Akash Deep,128,Zak Crawley,67,Ben Duckett,19,96,Backward Square Leg,1,0,1,1,,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,Pushed,SeamIn,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,1,0,0,0,0,False,False
890637,4,2.25,4.0,0.0,1.0,9.0,0.0,4.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:49:14Z,6,False,,,,7327,Akash Deep,67,Ben Duckett,128,Zak Crawley,270,40,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
890638,5,2.8,5.0,0.0,0.0,14.0,0.0,5.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:50:07Z,1,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,201,27,Silly Point,0,0,0,0,,BackOfALength,OutsideOff,Lbw,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890638,5,2.8,5.0,0.0,0.0,14.0,0.0,5.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:50:49Z,2,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,252,206,Long Off,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,4,0,0,0,0,False,True
890638,5,2.8,5.0,0.0,0.0,14.0,0.0,5.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:51:26Z,3,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,270,40,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890638,5,2.8,5.0,0.0,0.0,14.0,0.0,5.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:52:07Z,4,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,336,153,Deep Mid Wicket,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,1,0,0,0,0,False,False
890638,5,2.8,5.0,0.0,0.0,14.0,0.0,5.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:53:05Z,5,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,307,84,Mid Off,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
890638,5,2.8,5.0,0.0,0.0,14.0,0.0,5.0,32585,,17994,India v England Tests - Men,1,1,England Men,3,India Men,2024-02-23T09:53:39Z,6,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,270,40,Bowler,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
