over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
19569,1,5.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:37:03Z,1,False,,,,565.0,,215.0,Rory Burns,192.0,Keaton Jennings,254.0,64.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19569,1,5.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:37:20Z,2,False,,,,565.0,,215.0,Rory Burns,192.0,Keaton Jennings,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19569,1,5.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:37:41Z,3,False,,,,565.0,,215.0,Rory Burns,192.0,Keaton Jennings,238.0,186.0,Right,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19569,1,5.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:38:17Z,4,False,,,,565.0,,215.0,Rory Burns,192.0,Keaton Jennings,348.0,77.0,Right,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19569,1,5.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:38:58Z,5,False,,,,565.0,,192.0,Keaton Jennings,215.0,Rory Burns,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19569,1,5.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:39:16Z,6,False,,,,565.0,,192.0,Keaton Jennings,215.0,Rory Burns,352.0,77.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19571,2,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:40:11Z,1,False,,,,563.0,Suranga Lakmal,215.0,Rory Burns,192.0,Keaton Jennings,257.0,69.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19571,2,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:40:45Z,2,False,,,,563.0,Suranga Lakmal,215.0,Rory Burns,192.0,Keaton Jennings,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19571,2,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
19571,2,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:43:48Z,4,True,Bowled,175.0,Moeen Ali,563.0,Suranga Lakmal,175.0,Moeen Ali,192.0,Keaton Jennings,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19571,2,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:45:49Z,5,False,,,,563.0,Suranga Lakmal,193.0,Joe Root,192.0,Keaton Jennings,222.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19571,2,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:46:26Z,6,False,,,,563.0,Suranga Lakmal,193.0,Joe Root,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19573,3,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:47:26Z,1,False,,,,565.0,,192.0,Keaton Jennings,193.0,Joe Root,25.0,84.0,Right,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19573,3,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:48:14Z,2,False,,,,565.0,,193.0,Joe Root,192.0,Keaton Jennings,173.0,86.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19573,3,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T04:48:35Z,3,False,,,,565.0,,193.0,Joe Root,192.0,Keaton Jennings,196.0,80.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19573,3,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
