over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
113449,1,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:10:14Z,1,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,True,False,False,False,False,0,0,0,0,0,False,False,
113449,1,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:10:42Z,2,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,329,71,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113449,1,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:11:11Z,3,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,324,77,Right,Extra Cover,0,0,0,0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113449,1,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:11:44Z,4,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113449,1,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:12:15Z,5,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113449,1,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:12:46Z,6,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113450,2,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:14:06Z,1,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113450,2,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:14:34Z,2,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,226,45,Right,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113450,2,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:15:09Z,3,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,322,61,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113450,2,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:15:43Z,4,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Missed,NoMovement,Glance,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113450,2,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:16:18Z,5,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,324,60,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,None,NoMovement,ForwardDefensive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113450,2,0.0,0.0,0.0,0.0,0.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:16:55Z,6,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
