over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
21945,1,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:06:40Z,1,False,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,Caught,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21945,1,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:08:38Z,2,False,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,316.0,33.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21945,1,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:09:07Z,3,False,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,4.0,61.0,Left,Leg Gully,1.0,0,1,1.0,BackOfALength,MiddleStump,NotOut,BatPad,DownTheTrack,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
21945,1,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:10:11Z,4,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,321.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21945,1,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:10:38Z,5,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21945,1,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:11:01Z,6,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21948,2,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:11:54Z,1,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21948,2,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:13:02Z,2,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,141.0,46.0,Left,Third Slip,0.0,0,0,0.0,LengthBall,OffStump,NotOut,BottomEdge,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21948,2,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,,3,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,
21948,2,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:14:23Z,4,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21948,2,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:14:39Z,5,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
