over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
1075549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:00:24Z,1.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:00:59Z,2.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:01:31Z,3.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,219.0,45.0,Short Mid Wicket,0.0,0.0,0.0,0.0,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:02:01Z,4.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:02:28Z,5.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:03:01Z,6.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,4.0,84.0,Point,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075550,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:04:39Z,1.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1075550,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:05:13Z,2.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,258.0,79.0,Mid Off,0.0,0.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1075550,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:05:50Z,3.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1075550,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:06:25Z,4.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,250.0,66.0,Silly Mid Off,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1075550,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:06:59Z,5.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,277.0,59.0,Silly Mid On,0.0,0.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1075550,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:07:40Z,6.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1075551,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:08:28Z,1.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,13.0,56.0,Gully,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075551,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:09:03Z,2.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,226.0,34.0,Short Leg,0.0,0.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075551,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:09:37Z,3.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075551,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:10:08Z,4.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075551,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:10:40Z,5.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,BackOfALength,Wide,NotOut,Left,BackFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075551,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:11:13Z,6.0,False,675.0,Kagiso Rabada,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075552,4,1.25,5.0,0.0,1.0,5.0,0.0,6.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:12:26Z,1.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,245.0,41.0,Silly Mid Off,0.0,0.0,0.0,0.0,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075552,4,1.25,5.0,0.0,1.0,5.0,0.0,6.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:13:01Z,2.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,3.0,26.0,Short Leg,0.0,0.0,0.0,0.0,LengthBall,LegStump,NotOut,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1075552,4,1.25,5.0,0.0,1.0,5.0,0.0,6.0,36927,,21533,ICC World Test Championship Final 2025,1,23,Australia Men,21,South Africa Men,2025-06-11T15:13:39Z,3.0,False,2705.0,Marco Jansen,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,1.0,1.0,2.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,True,False,False,False,False,27.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,1.0,False,False,0.0,,,,
