over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
876490,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:31:24Z,1,False,,,,10982,Jasprit Bumrah,668,Aiden Markram,473,Dean Elgar,290,62,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,True,False,False,False,False,0,0,0,0,0,False,False
876490,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:32:00Z,2,False,,,,10982,Jasprit Bumrah,668,Aiden Markram,473,Dean Elgar,14,150,Deep Backward Square Leg,2,0,2,2,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,2,0,0,0,0,False,False
876490,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:32:39Z,3,False,,,,10982,Jasprit Bumrah,668,Aiden Markram,473,Dean Elgar,212,48,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
876490,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:33:15Z,4,False,,,,10982,Jasprit Bumrah,668,Aiden Markram,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
876490,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:33:51Z,5,False,,,,10982,Jasprit Bumrah,668,Aiden Markram,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
876490,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:34:25Z,6,False,,,,10982,Jasprit Bumrah,668,Aiden Markram,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
876492,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:35:29Z,1,False,,,,10986,Mohammed Siraj,473,Dean Elgar,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,DownLeg,Caught,HitPad,BackFoot,Glance,InSwinger,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,215,False,False,False,False,False,False,0,0,0,0,0,False,False
876492,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:36:22Z,2,False,,,,10986,Mohammed Siraj,473,Dean Elgar,668,Aiden Markram,21,82,Backward Point,0,0,0,0,,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
876492,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:36:52Z,3,False,,,,10986,Mohammed Siraj,473,Dean Elgar,668,Aiden Markram,306,9,Silly Point,0,0,0,0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
876492,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,32254,,17904,South Africa v India Tests - Men,1,21,South Africa Men,3,India Men,2024-01-03T13:37:28Z,4,False,,,,10986,Mohammed Siraj,473,Dean Elgar,668,Aiden Markram,203,91,Mid Wicket,1,0,1,1,,BackOfALength,DownLeg,NotOut,LeadingEdge,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,1,0,0,0,0,False,False
