over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
894268,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:31:15Z,1,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,True,False,False,False,False,0,0,0,0,0,False,False
894268,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:31:36Z,2,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894268,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:32:04Z,3,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894268,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:32:42Z,4,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,356,22,Short Leg,0,0,0,0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894268,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:33:22Z,5,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894268,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:33:55Z,6,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,18,154,Deep Backward Square Leg,3,0,3,3,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,3,0,0,0,0,False,False
894270,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:35:28Z,1,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894270,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:36:06Z,2,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894270,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:36:41Z,3,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894270,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:37:19Z,4,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,235,211,Long Off,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,4,0,0,0,0,False,True
894270,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:38:01Z,5,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894270,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:38:37Z,6,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894272,3,2.67,0.0,0.0,1.0,8.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:39:48Z,1,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894272,3,2.67,0.0,0.0,1.0,8.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:40:25Z,2,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,21,79,Backward Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894272,3,2.67,0.0,0.0,1.0,8.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:41:12Z,3,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894272,3,2.67,0.0,0.0,1.0,8.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:41:54Z,4,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,18,81,Backward Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894272,3,2.67,0.0,0.0,1.0,8.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:42:43Z,5,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,12,47,Gully,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,Steer,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894272,3,2.67,0.0,0.0,1.0,8.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:43:23Z,6,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,180,97,Square Leg,0,1,1,0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Flick,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,87,False,False,False,False,False,False,0,0,0,1,0,False,False
894274,4,2.25,1.0,0.0,0.0,9.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:44:45Z,1,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,241,42,Silly Mid On,0,0,0,0,,LengthBall,LegStump,NotOut,MisTimed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894274,4,2.25,1.0,0.0,0.0,9.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:45:21Z,2,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,291,47,Silly Mid Off,0,0,0,0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894274,4,2.25,1.0,0.0,0.0,9.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:45:52Z,3,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894274,4,2.25,1.0,0.0,0.0,9.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:46:30Z,4,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,215,51,Short Mid Wicket,0,0,0,0,,LengthBall,LegStump,NotOut,InsideEdge,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894274,4,2.25,1.0,0.0,0.0,9.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:47:08Z,5,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,200,90,Mid Wicket,1,0,1,1,,LengthBall,LegStump,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,1,0,0,0,0,False,False
894274,4,2.25,1.0,0.0,0.0,9.0,0.0,1.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:47:50Z,6,False,,,,10986,Mohammed Siraj,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894276,5,2.4,3.0,0.0,0.0,12.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:49:09Z,1,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894276,5,2.4,3.0,0.0,0.0,12.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:49:47Z,2,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,250,59,Silly Mid On,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894276,5,2.4,3.0,0.0,0.0,12.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:50:23Z,3,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,252,52,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894276,5,2.4,3.0,0.0,0.0,12.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:51:01Z,4,False,,,,10982,Jasprit Bumrah,67,Ben Duckett,128,Zak Crawley,239,164,Long On,3,0,3,3,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,3,0,0,0,0,False,False
894276,5,2.4,3.0,0.0,0.0,12.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:51:58Z,5,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894276,5,2.4,3.0,0.0,0.0,12.0,0.0,3.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:52:33Z,6,False,,,,10982,Jasprit Bumrah,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
894278,6,2.67,4.0,0.0,0.0,16.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:53:34Z,1,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,239,91,Mid On,0,0,0,0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894278,6,2.67,4.0,0.0,0.0,16.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:54:14Z,2,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,345,192,Deep Cover,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,4,0,0,0,0,False,True
894278,6,2.67,4.0,0.0,0.0,16.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:55:01Z,3,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,179,87,Square Leg,0,0,0,0,,LengthBall,DownLeg,NotOut,MisTimed,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
894278,6,2.67,4.0,0.0,0.0,16.0,0.0,4.0,32668,,17995,India v England Tests - Men,1,1,England Men,3,India Men,2024-03-07T09:55:40Z,4,False,,,,10986,Mohammed Siraj,67,Ben Duckett,128,Zak Crawley,270,40,Bowler,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
