over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
178108,1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:30:11Z,1,False,,,,1164.0,Trent Boult,1189.0,David Warner,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178108,1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:31:00Z,2,False,,,,1164.0,Trent Boult,1189.0,David Warner,1033.0,Joe Burns,325.0,41.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178108,1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:31:34Z,3,False,,,,1164.0,Trent Boult,1189.0,David Warner,1033.0,Joe Burns,326.0,84.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
178108,1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:32:54Z,4,True,Bowled,1033.0,Joe Burns,1164.0,Trent Boult,1033.0,Joe Burns,1189.0,David Warner,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OffStump,NotOut,Missed,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178108,1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:35:27Z,5,False,,,,1164.0,Trent Boult,348.0,Marnus Labuschagne,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178108,1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:36:01Z,6,False,,,,1164.0,Trent Boult,348.0,Marnus Labuschagne,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178109,2,1.33,5.0,0.0,0.0,2.0,1.0,5.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:37:46Z,1,False,,,,1175.0,Tim Southee,1189.0,David Warner,348.0,Marnus Labuschagne,306.0,92.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178109,2,1.33,5.0,0.0,0.0,2.0,1.0,5.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:38:21Z,2,False,,,,1175.0,Tim Southee,1189.0,David Warner,348.0,Marnus Labuschagne,300.0,93.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178109,2,1.33,5.0,0.0,0.0,2.0,1.0,5.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:38:58Z,3,False,,,,1175.0,Tim Southee,1189.0,David Warner,348.0,Marnus Labuschagne,135.0,131.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
178109,2,1.33,5.0,0.0,0.0,2.0,1.0,5.0,3955,,5454,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-25T23:39:59Z,4,False,,,,1175.0,Tim Southee,348.0,Marnus Labuschagne,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
