over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1020572,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:02:35Z,1,False,,,,724,Mitchell Starc,2993,Yashasvi Jaiswal,10912,KL Rahul,240,73,Mid On,0,0,0,0,,LengthBall,LegStump,NotOut,None,FrontFoot,Flick,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,True,False,False,False,False,0,0,0,0,0,False,False
1020572,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:03:20Z,2,False,,,,724,Mitchell Starc,2993,Yashasvi Jaiswal,10912,KL Rahul,207,45,Short Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
1020572,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:04:00Z,3,False,,,,724,Mitchell Starc,2993,Yashasvi Jaiswal,10912,KL Rahul,208,208,Deep Mid Wicket,4,0,4,4,,HalfVolley,DownLeg,NotOut,WellTimed,DownTheTrack,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,4,0,0,0,0,False,True
1020572,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:04:46Z,4,False,,,,724,Mitchell Starc,2993,Yashasvi Jaiswal,10912,KL Rahul,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
1020572,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:05:22Z,5,False,,,,724,Mitchell Starc,2993,Yashasvi Jaiswal,10912,KL Rahul,136,91,Short Fine Leg,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False
1020572,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:06:35Z,6,False,,,,724,Mitchell Starc,10912,KL Rahul,2993,Yashasvi Jaiswal,352,68,Mid Wicket,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
1020573,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:07:47Z,1,False,,,,1149,Pat Cummins,2993,Yashasvi Jaiswal,10912,KL Rahul,270,40,Bowler,0,0,0,0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1020573,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:08:30Z,2,False,,,,1149,Pat Cummins,2993,Yashasvi Jaiswal,10912,KL Rahul,227,44,Short Mid Wicket,0,0,0,0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1020573,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:09:08Z,3,False,,,,1149,Pat Cummins,2993,Yashasvi Jaiswal,10912,KL Rahul,90,48,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
1020573,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,36912,,19854,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2025-01-03T05:09:57Z,4,False,,,,1149,Pat Cummins,2993,Yashasvi Jaiswal,10912,KL Rahul,90,48,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125,False,False,False,False,False,False,0,0,0,0,0,False,False
