over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
359203,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:00:55Z,1,False,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,200.0,86.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
359203,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:01:19Z,2,False,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,180.0,82.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
359203,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:01:39Z,3,False,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,217.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
359203,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:02:20Z,4,False,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,171.0,132.0,Left,Deep Backward Point,2.0,0,2,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
359203,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:03:07Z,5,False,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
359203,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:03:35Z,6,False,2572.0,Blessing Muzarabani,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,293.0,71.0,Left,Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
359204,2,6.0,10.0,1.0,0.0,12.0,1.0,10.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:05:10Z,1,False,4125.0,Victor Nyauchi,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,124.0,197.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
359204,2,6.0,10.0,1.0,0.0,12.0,1.0,10.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:05:43Z,2,False,4125.0,Victor Nyauchi,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Caught,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
359204,2,6.0,10.0,1.0,0.0,12.0,1.0,10.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:06:40Z,3,True,4125.0,Victor Nyauchi,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,136.0,45.0,Left,Third Slip,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,648.0,Javed Ahmadi,Caught
359204,2,6.0,10.0,1.0,0.0,12.0,1.0,10.0,11188,Match 4,10801,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-10T11:08:59Z,4,False,4125.0,Victor Nyauchi,365.0,Rahmat Shah,3451.0,Ibrahim Zadran,251.0,144.0,Left,Long Off,2.0,0,2,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
