over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
105812,1,0.0,0.0,0.0,0.0,,0.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:00:13Z,1,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105812,1,0.0,0.0,0.0,0.0,,0.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:00:50Z,2,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105812,1,0.0,0.0,0.0,0.0,,0.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:01:22Z,3,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105812,1,0.0,0.0,0.0,0.0,,0.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:01:59Z,4,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,202.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105812,1,0.0,0.0,0.0,0.0,,0.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:02:36Z,5,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,297.0,64.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105812,1,0.0,0.0,0.0,0.0,,0.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:03:20Z,6,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,293.0,65.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105814,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:05:04Z,1,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,96.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105814,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:06:07Z,2,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,233.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105814,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:06:40Z,3,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,325.0,75.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105814,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:07:16Z,4,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,339.0,83.0,Right,Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
