over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626610,2,5.5,6,0,0,11,0,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674580,2026-08-13T00:38:51Z,1,8,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,59.0,161.0,Left,,4,0,4,4,,BackOfALength,LegStump,,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626610,2,5.5,6,0,0,11,0,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674582,2026-08-13T00:39:37Z,2,9,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,115.0,130.0,Left,Fine Leg,0,1,1,0,,BackOfALength,WideDownLeg,,HitBody,BackFoot,Pull,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,True,False,True,False,False,False,False,False,False,1,0,0,1,0,False,False
1626610,2,5.5,6,0,0,11,0,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674584,2026-08-13T00:40:33Z,3,10,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,158.0,127.0,Left,Deep Backward Square Leg,1,0,1,1,,LengthBall,LegStump,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626610,2,5.5,6,0,0,11,0,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674585,2026-08-13T00:41:18Z,4,11,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626610,2,5.5,6,0,0,11,0,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674587,2026-08-13T00:42:00Z,5,12,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,324.0,40.0,Left,Extra Cover,0,0,0,0,,LengthBall,DownLeg,,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626610,2,5.5,6,0,0,11,0,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674589,2026-08-13T00:42:44Z,6,13,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Left,FrontFoot,Leave,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626612,3,4.0,1,0,0,12,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674592,2026-08-13T00:43:37Z,1,14,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,188.0,47.0,Left,Square Leg,0,0,0,0,,LengthBall,DownLeg,,MisTimed,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626612,3,4.0,1,0,0,12,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674595,2026-08-13T00:44:17Z,2,15,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,214.0,36.0,Left,Mid Wicket,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626612,3,4.0,1,0,0,12,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674597,2026-08-13T00:44:58Z,3,16,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,288.0,72.0,Left,Mid Off,0,0,0,0,,HalfVolley,MiddleStump,,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626612,3,4.0,1,0,0,12,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674598,2026-08-13T00:45:43Z,4,17,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,193.0,52.0,Left,Square Leg,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
