over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
239988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:00:25Z,1,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,True,False,False,False,False,0,0,0,0,0,False,False,,,,
239988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:01:06Z,2,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,Yorker,OutsideOff,NotOut,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:01:37Z,3,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:02:23Z,4,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:02:44Z,5,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:03:18Z,6,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,0,73,Right,Point,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:05:01Z,1,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,DownLeg,NotOut,Left,NoMovement,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:05:34Z,2,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,72,174,Left,Fine Leg,5,5,5,0,LengthBall,DownLeg,NotOut,Left,NoMovement,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,True,False,False,False,False,False,95,False,False,False,False,False,False,0,0,5,0,0,False,False,,,,
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:06:26Z,3,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:06:58Z,4,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
