over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1245945,1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:00:37Z,1.0,False,,,,7016.0,Gus Atkinson,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245945,1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:01:08Z,2.0,False,,,,7016.0,Gus Atkinson,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245945,1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:01:44Z,3.0,False,,,,7016.0,Gus Atkinson,288.0,Travis Head,1173.0,Jake Weatherald,60.0,50.0,Second Slip,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245945,1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:02:20Z,4.0,False,,,,7016.0,Gus Atkinson,288.0,Travis Head,1173.0,Jake Weatherald,189.0,11.0,Short Leg,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245945,1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:02:58Z,5.0,False,,,,7016.0,Gus Atkinson,288.0,Travis Head,1173.0,Jake Weatherald,148.0,20.0,Short Leg,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,BottomEdge,BackFoot,Cut,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1245945,1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:03:55Z,6.0,False,,,,7016.0,Gus Atkinson,1173.0,Jake Weatherald,288.0,Travis Head,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,LegStump,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:05:02Z,1.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,LengthBall,WideDownLeg,NotOut,Left,BackFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False,0.0
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:05:44Z,1.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Missed,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:06:18Z,2.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,107.0,192.0,Fine Leg,0.0,4.0,4.0,0.0,,LengthBall,DownLeg,NotOut,HitPad,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,4.0,0.0,False,False,0.0
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:07:05Z,3.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,HitPad,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:07:49Z,4.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:08:23Z,5.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,Missed,BackFoot,Pull,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1245946,2,3.0,1.0,0.0,5.0,6.0,0.0,5.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:09:08Z,6.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1245947,3,3.0,3.0,0.0,0.0,9.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:10:06Z,1.0,False,,,,7016.0,Gus Atkinson,1173.0,Jake Weatherald,288.0,Travis Head,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245947,3,3.0,3.0,0.0,0.0,9.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:10:41Z,2.0,False,,,,7016.0,Gus Atkinson,1173.0,Jake Weatherald,288.0,Travis Head,296.0,52.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245947,3,3.0,3.0,0.0,0.0,9.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:11:20Z,3.0,False,,,,7016.0,Gus Atkinson,1173.0,Jake Weatherald,288.0,Travis Head,344.0,138.0,Deep Cover,2.0,0.0,2.0,2.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1245947,3,3.0,3.0,0.0,0.0,9.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:12:00Z,4.0,False,,,,7016.0,Gus Atkinson,1173.0,Jake Weatherald,288.0,Travis Head,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245947,3,3.0,3.0,0.0,0.0,9.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:12:37Z,5.0,False,,,,7016.0,Gus Atkinson,1173.0,Jake Weatherald,288.0,Travis Head,135.0,146.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1245947,3,3.0,3.0,0.0,0.0,9.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:13:16Z,6.0,False,,,,7016.0,Gus Atkinson,288.0,Travis Head,1173.0,Jake Weatherald,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1245948,4,3.0,3.0,0.0,0.0,12.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:14:08Z,1.0,False,,,,2672.0,Brydon Carse,1173.0,Jake Weatherald,288.0,Travis Head,22.0,89.0,Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1245948,4,3.0,3.0,0.0,0.0,12.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:14:53Z,2.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,284.0,79.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1245948,4,3.0,3.0,0.0,0.0,12.0,0.0,3.0,72999,,21891,Men's Ashes 2025-26,1,23,Australia Men,1,England Men,2025-12-26T05:15:18Z,3.0,False,,,,2672.0,Brydon Carse,288.0,Travis Head,1173.0,Jake Weatherald,246.0,36.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,MisTimed,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
