over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
703948,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:30:36Z,1,False,2128.0,Alzarri Joseph,1189.0,David Warner,287.0,Usman Khawaja,327.0,161.0,Deep Extra Cover,3.0,0,3,3.0,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,
703948,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:31:39Z,2,False,2128.0,Alzarri Joseph,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
703948,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:32:14Z,3,False,2128.0,Alzarri Joseph,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
703948,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:32:49Z,4,False,2128.0,Alzarri Joseph,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
703948,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:33:25Z,5,False,2128.0,Alzarri Joseph,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
703948,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:33:58Z,6,False,2128.0,Alzarri Joseph,287.0,Usman Khawaja,1189.0,David Warner,157.0,110.0,Backward Square Leg,1.0,0,1,1.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
703949,2,2.5,1.0,0.0,0.0,5.0,0.0,1.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:35:12Z,1,False,628.0,Jason Holder,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
703949,2,2.5,1.0,0.0,0.0,5.0,0.0,1.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:36:31Z,2,False,628.0,Jason Holder,287.0,Usman Khawaja,1189.0,David Warner,154.0,136.0,Fine Leg,1.0,0,1,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
703949,2,2.5,1.0,0.0,0.0,5.0,0.0,1.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:37:11Z,3,False,628.0,Jason Holder,1189.0,David Warner,287.0,Usman Khawaja,322.0,55.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
703949,2,2.5,1.0,0.0,0.0,5.0,0.0,1.0,28205,,13894,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2022-12-08T09:38:00Z,4,False,628.0,Jason Holder,1189.0,David Warner,287.0,Usman Khawaja,234.0,47.0,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
