over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1139580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:32:18Z,1.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1139580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:32:59Z,2.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,249.0,97.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1139580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:33:41Z,3.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,5.0,89.0,Point,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1139580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:34:27Z,4.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1139580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:35:04Z,5.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1139580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:35:45Z,6.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1139582,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:37:19Z,1.0,False,,,,3447.0,Anderson Phillip,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,197.0,97.0,Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139582,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:37:50Z,2.0,False,,,,3447.0,Anderson Phillip,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139582,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:38:57Z,3.0,False,,,,3447.0,Anderson Phillip,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,177.0,95.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139582,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:39:35Z,4.0,False,,,,3447.0,Anderson Phillip,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,212.0,62.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139582,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:40:18Z,5.0,False,,,,3447.0,Anderson Phillip,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,166.0,144.0,Deep Backward Point,2.0,0.0,2.0,2.0,,Yorker,MiddleStump,NotOut,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1139582,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:41:08Z,6.0,False,,,,3447.0,Anderson Phillip,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,186.0,75.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139584,3,1.33,2.0,0.0,0.0,4.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:42:06Z,1.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139584,3,1.33,2.0,0.0,0.0,4.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:42:46Z,2.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,242.0,87.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139584,3,1.33,2.0,0.0,0.0,4.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:43:30Z,3.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,240.0,82.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1139584,3,1.33,2.0,0.0,0.0,4.0,0.0,2.0,42504,,23441,India v West Indies Tests 2025 - Men,1,3,India Men,24,West Indies Men,2025-10-10T09:44:14Z,4.0,False,,,,3850.0,Jayden Seales,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,156.0,136.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,InsideEdge,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
