over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1093326,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:00:48Z,1.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,203.0,56.0,Short Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,Wide,NotOut,MisTimed,BackFoot,Dropped,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1093326,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:01:34Z,2.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,229.0,15.0,Silly Point,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1093326,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:02:20Z,3.0,False,,,,3850.0,Jayden Seales,13931.0,Sam Konstas,287.0,Usman Khawaja,189.0,94.0,Point,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1093326,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:03:05Z,4.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1093326,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:03:33Z,5.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,14.0,49.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,HitPad,BackFoot,Worked,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1093326,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:04:18Z,6.0,False,,,,3850.0,Jayden Seales,287.0,Usman Khawaja,13931.0,Sam Konstas,201.0,119.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1093328,2,2.5,1.0,0.0,1.0,5.0,0.0,1.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:05:57Z,1.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,True,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,False,False,
1093328,2,2.5,1.0,0.0,1.0,5.0,0.0,1.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:06:35Z,1.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1093328,2,2.5,1.0,0.0,1.0,5.0,0.0,1.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:07:13Z,2.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1093328,2,2.5,1.0,0.0,1.0,5.0,0.0,1.0,39604,,22923,West Indies v Australia Tests - Men,1,23,Australia Men,24,West Indies Men,2025-07-13T00:07:50Z,3.0,False,,,,11464.0,Shamar Joseph,287.0,Usman Khawaja,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
