over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1083118,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:01:55Z,1,False,,,,709.0,Asitha Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,317.0,52.0,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083118,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:02:38Z,2,False,,,,709.0,Asitha Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,246.0,85.0,Mid On,0.0,0,0,0.0,,FullToss,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083118,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:03:15Z,3,False,,,,709.0,Asitha Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,202.0,80.0,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083118,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:03:59Z,4,False,,,,709.0,Asitha Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,312.0,118.0,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1083118,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:04:52Z,5,False,,,,709.0,Asitha Fernando,1494.0,Anamul Haque Bijoy,1879.0,Shadman Islam,288.0,64.0,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083118,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:05:33Z,6,False,,,,709.0,Asitha Fernando,1494.0,Anamul Haque Bijoy,1879.0,Shadman Islam,272.0,50.0,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083119,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:07:33Z,1,False,,,,1383.0,Vishwa Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,9.0,54.0,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083119,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:08:10Z,2,False,,,,1383.0,Vishwa Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083119,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:08:42Z,3,False,,,,1383.0,Vishwa Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1083119,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,39333,,23551,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2025-06-25T10:09:19Z,4,False,,,,1383.0,Vishwa Fernando,1879.0,Shadman Islam,1494.0,Anamul Haque Bijoy,319.0,49.0,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
