over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
1084633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:31:04Z,1.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,2615.0,Matthew Breetzke,193.0,17.0,Short Leg,0.0,0.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:31:41Z,2.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,2615.0,Matthew Breetzke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:32:09Z,3.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,2615.0,Matthew Breetzke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,SwayedAway,Leave,SeamAway,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:32:42Z,4.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,2615.0,Matthew Breetzke,60.0,50.0,Second Slip,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,Caught,OutsideEdge,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Right,NotOut3rdUmpire,NotReferred,Null,False,False,False,False,False,True,895.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,2.0,,,,
1084633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:35:20Z,5.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,2615.0,Matthew Breetzke,11.0,71.0,Backward Point,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:35:51Z,6.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,2615.0,Matthew Breetzke,213.0,45.0,Short Mid Wicket,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084634,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:37:15Z,1.0,False,687.0,Wellington Masakadza,2615.0,Matthew Breetzke,2623.0,Tony de Zorzi,190.0,55.0,Point,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084634,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:37:34Z,2.0,False,687.0,Wellington Masakadza,2615.0,Matthew Breetzke,2623.0,Tony de Zorzi,162.0,134.0,Deep Backward Point,2.0,0.0,2.0,2.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084634,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:38:01Z,3.0,False,687.0,Wellington Masakadza,2615.0,Matthew Breetzke,2623.0,Tony de Zorzi,213.0,59.0,Short Extra Cover,0.0,0.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
1084634,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,39361,,23363,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-06-28T13:38:21Z,4.0,False,687.0,Wellington Masakadza,2615.0,Matthew Breetzke,2623.0,Tony de Zorzi,207.0,48.0,Short Extra Cover,0.0,0.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
