over_id,over_overNumber,over_runrate,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
93243,22,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93243,22,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93243,22,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93243,22,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93243,22,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93243,22,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93242,23,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93242,23,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93242,23,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93242,23,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93242,23,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93242,23,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93241,24,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93241,24,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93241,24,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93241,24,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93241,24,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93241,24,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93234,25,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93234,25,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93234,25,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93234,25,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93234,25,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93234,25,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93210,26,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93210,26,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93210,26,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93210,26,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93210,26,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93210,26,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93209,27,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93209,27,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93209,27,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93209,27,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93209,27,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93209,27,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93208,28,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93208,28,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93208,28,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93208,28,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93208,28,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93208,28,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93207,29,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
93207,29,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False
93207,29,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False
93207,29,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False
93207,29,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False
93207,29,,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False
93206,30,4.2,2035,,641,Bangladesh v Sri Lanka Tests,4,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False
