over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1050691,1,4.0,2.0,0.0,1.0,4.0,0.0,3.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:30:53Z,1.0,False,,,,1827.0,Richard Ngarava,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,187.0,41.0,Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1050691,1,4.0,2.0,0.0,1.0,4.0,0.0,3.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:31:47Z,2.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,345.0,90.0,Cover,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1050691,1,4.0,2.0,0.0,1.0,4.0,0.0,3.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:32:24Z,3.0,False,,,,1827.0,Richard Ngarava,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,226.0,39.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050691,1,4.0,2.0,0.0,1.0,4.0,0.0,3.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:32:58Z,4.0,False,,,,1827.0,Richard Ngarava,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,223.0,45.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Spliced,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050691,1,4.0,2.0,0.0,1.0,4.0,0.0,3.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:33:35Z,5.0,False,,,,1827.0,Richard Ngarava,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,38.0,127.0,Fine Leg,0.0,1.0,1.0,0.0,,LengthBall,DownLeg,NotOut,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
1050691,1,4.0,2.0,0.0,1.0,4.0,0.0,3.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:34:20Z,6.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,303.0,68.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:35:35Z,1.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,220.0,52.0,Short Extra Cover,1.0,1.0,1.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:36:15Z,1.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,319.0,30.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:36:53Z,2.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:37:24Z,3.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:37:57Z,4.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,183.0,19.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:38:30Z,5.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,172.0,171.0,Deep Backward Point,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,
1050692,2,4.0,5.0,0.0,1.0,8.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:39:11Z,6.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,297.0,59.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050693,3,4.67,6.0,0.0,0.0,14.0,0.0,6.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:40:07Z,1.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,354.0,152.0,Deep Point,2.0,0.0,2.0,2.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1050693,3,4.67,6.0,0.0,0.0,14.0,0.0,6.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:40:48Z,2.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050693,3,4.67,6.0,0.0,0.0,14.0,0.0,6.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:41:23Z,3.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,303.0,86.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050693,3,4.67,6.0,0.0,0.0,14.0,0.0,6.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:42:04Z,4.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050693,3,4.67,6.0,0.0,0.0,14.0,0.0,6.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:42:39Z,5.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1050693,3,4.67,6.0,0.0,0.0,14.0,0.0,6.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:43:09Z,6.0,False,,,,1827.0,Richard Ngarava,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,345.0,178.0,Deep Cover,4.0,0.0,4.0,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1050694,4,3.75,1.0,0.0,0.0,15.0,0.0,1.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:44:21Z,1.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,168.0,57.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,NotOut2ndUmpire,NotOutReviewRetained,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1050694,4,3.75,1.0,0.0,0.0,15.0,0.0,1.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:46:57Z,2.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1050694,4,3.75,1.0,0.0,0.0,15.0,0.0,1.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:47:36Z,3.0,False,,,,2572.0,Blessing Muzarabani,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,29.0,128.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,MiddleStump,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1050694,4,3.75,1.0,0.0,0.0,15.0,0.0,1.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:48:30Z,4.0,False,,,,2572.0,Blessing Muzarabani,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1050694,4,3.75,1.0,0.0,0.0,15.0,0.0,1.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:49:05Z,5.0,False,,,,2572.0,Blessing Muzarabani,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1050694,4,3.75,1.0,0.0,0.0,15.0,0.0,1.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:49:46Z,6.0,False,,,,2572.0,Blessing Muzarabani,1879.0,Shadman Islam,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1050695,5,4.0,5.0,0.0,0.0,20.0,0.0,5.0,38383,,23072,Bangladesh v Zimbabwe Tests - Men,1,637,Bangladesh Men,22,Zimbabwe Men,2025-04-20T09:50:59Z,1.0,False,,,,1827.0,Richard Ngarava,2971.0,Mahmudul Hasan Joy,1879.0,Shadman Islam,332.0,52.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
